timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-17T13:32:03.401356Z,37.07,NORMAL,1,runtime
2026-04-17T13:32:33.430043Z,13.73,LOW,1,runtime
2026-04-17T13:33:03.472379Z,53.65,NORMAL,2,runtime
2026-04-17T13:33:33.498546Z,13.01,LOW,1,runtime
2026-04-17T13:34:03.542232Z,16.44,LOW,1,runtime
2026-04-17T13:34:33.571915Z,21.88,LOW,1,runtime
2026-04-17T13:35:03.604690Z,29.58,LOW,1,runtime
2026-04-17T13:35:33.634707Z,40.79,NORMAL,2,runtime
2026-04-17T13:36:03.674284Z,30.02,NORMAL,1,runtime
2026-04-17T13:36:33.702278Z,25.18,LOW,1,runtime
2026-04-17T13:37:03.744315Z,25.37,LOW,1,runtime
2026-04-17T13:37:33.769788Z,24.17,LOW,1,runtime
2026-04-17T13:38:03.810511Z,20.46,LOW,1,runtime
2026-04-17T13:38:33.833622Z,36.55,NORMAL,1,runtime
2026-04-17T13:39:03.879005Z,25.59,LOW,1,runtime
2026-04-17T13:39:33.909243Z,9.79,LOW,1,runtime
2026-04-17T13:40:03.948719Z,8.06,LOW,1,runtime
2026-04-17T13:40:33.976720Z,33.23,NORMAL,1,runtime
2026-04-17T13:41:04.018954Z,42.31,NORMAL,2,runtime
2026-04-17T13:41:34.047575Z,27.23,LOW,1,runtime
2026-04-17T13:42:04.081114Z,9.00,LOW,1,runtime
2026-04-17T13:42:34.109230Z,34.76,NORMAL,1,runtime
2026-04-17T13:43:04.152918Z,24.17,LOW,1,runtime
2026-04-17T13:43:34.183364Z,26.23,LOW,1,runtime
2026-04-17T13:44:04.225518Z,9.98,LOW,1,runtime
2026-04-17T13:44:34.254983Z,49.64,NORMAL,2,runtime
2026-04-17T13:45:04.295602Z,39.22,NORMAL,1,runtime
2026-04-17T13:45:34.326601Z,13.27,LOW,1,runtime
2026-04-17T13:46:04.355486Z,32.76,NORMAL,1,runtime
2026-04-17T13:46:34.382683Z,12.83,LOW,1,runtime
2026-04-17T13:47:04.424094Z,35.56,NORMAL,1,runtime
2026-04-17T13:47:34.450801Z,29.88,LOW,1,runtime
2026-04-17T13:48:04.488542Z,15.74,LOW,1,runtime
2026-04-17T13:48:34.518875Z,31.09,NORMAL,1,runtime
2026-04-17T13:49:04.575117Z,24.49,LOW,1,runtime
2026-04-17T13:49:34.603117Z,41.84,NORMAL,2,runtime
2026-04-17T13:50:04.640621Z,32.46,NORMAL,1,runtime
2026-04-17T13:50:34.671513Z,14.92,LOW,1,runtime
2026-04-17T13:51:04.728656Z,12.47,LOW,1,runtime
2026-04-17T13:51:34.756152Z,11.19,LOW,1,runtime
2026-04-17T13:52:04.798033Z,40.28,NORMAL,2,runtime
2026-04-17T13:52:34.825385Z,29.13,LOW,1,runtime
2026-04-17T13:53:04.869908Z,26.50,LOW,1,runtime
2026-04-17T13:53:34.900563Z,15.20,LOW,1,runtime
2026-04-17T13:54:04.942960Z,23.08,LOW,1,runtime
2026-04-17T13:54:34.969093Z,8.06,LOW,1,runtime
2026-04-17T13:55:05.021130Z,22.36,LOW,1,runtime
2026-04-17T13:55:35.050773Z,19.12,LOW,1,runtime
2026-04-17T13:56:05.088441Z,34.47,NORMAL,1,runtime
2026-04-17T13:56:35.123814Z,19.04,LOW,1,runtime
2026-04-17T13:57:05.169624Z,8.15,LOW,1,runtime
2026-04-17T13:57:35.199878Z,28.46,LOW,1,runtime
2026-04-17T13:58:05.241508Z,7.17,LOW,1,runtime
2026-04-17T13:58:35.271575Z,51.95,NORMAL,2,runtime
2026-04-17T13:59:05.315572Z,28.69,LOW,1,runtime
2026-04-17T13:59:35.365309Z,40.47,NORMAL,2,runtime
2026-04-17T14:00:05.414392Z,13.88,LOW,1,runtime
2026-04-17T14:00:35.438148Z,32.79,NORMAL,1,runtime
2026-04-17T14:01:05.512511Z,37.82,NORMAL,1,runtime
2026-04-17T14:01:35.569049Z,22.51,LOW,1,runtime
2026-04-17T14:02:05.651047Z,17.01,LOW,1,runtime
2026-04-17T14:02:35.713625Z,26.71,LOW,1,runtime
2026-04-17T14:03:05.804058Z,10.55,LOW,1,runtime
2026-04-17T14:03:35.847852Z,7.90,LOW,1,runtime
2026-04-17T14:04:05.883972Z,23.98,LOW,1,runtime
2026-04-17T14:04:35.911432Z,40.98,NORMAL,2,runtime
2026-04-17T14:05:05.955943Z,25.69,LOW,1,runtime
2026-04-17T14:05:35.980460Z,21.41,LOW,1,runtime
2026-04-17T14:06:06.019992Z,34.89,NORMAL,1,runtime
2026-04-17T14:06:36.052258Z,16.21,LOW,1,runtime
2026-04-17T14:07:06.089392Z,8.51,LOW,1,runtime
2026-04-17T14:07:36.115055Z,40.82,NORMAL,2,runtime
2026-04-17T14:08:06.154025Z,21.74,LOW,1,runtime
2026-04-17T14:08:36.180794Z,30.74,NORMAL,1,runtime
2026-04-17T14:09:06.227113Z,11.52,LOW,1,runtime
2026-04-17T14:09:36.269644Z,9.43,LOW,1,runtime
2026-04-17T14:10:06.317760Z,36.79,NORMAL,1,runtime
2026-04-17T14:10:36.346280Z,20.29,LOW,1,runtime
2026-04-17T14:11:06.388691Z,18.23,LOW,1,runtime
2026-04-17T14:11:36.420390Z,32.03,NORMAL,1,runtime
2026-04-17T14:12:06.457519Z,25.15,LOW,1,runtime
2026-04-17T14:12:36.488346Z,43.95,NORMAL,2,runtime
2026-04-17T14:13:06.532138Z,11.44,LOW,1,runtime
2026-04-17T14:13:36.563493Z,23.95,LOW,1,runtime
2026-04-17T14:14:06.608428Z,25.41,LOW,1,runtime
2026-04-17T14:14:36.636229Z,26.29,LOW,1,runtime
2026-04-17T14:15:06.677379Z,12.65,LOW,1,runtime
2026-04-17T14:15:36.711751Z,45.88,NORMAL,2,runtime
2026-04-17T14:16:06.746092Z,32.02,NORMAL,1,runtime
2026-04-17T14:16:36.781351Z,27.82,LOW,1,runtime
2026-04-17T14:17:06.813490Z,27.46,LOW,1,runtime
2026-04-17T14:17:36.844704Z,26.94,LOW,1,runtime
2026-04-17T14:18:06.888790Z,13.13,LOW,1,runtime
2026-04-17T14:18:36.922847Z,8.75,LOW,1,runtime
2026-04-17T14:19:06.967873Z,9.44,LOW,1,runtime
2026-04-17T14:19:37.004101Z,35.72,NORMAL,1,runtime
2026-04-17T14:20:07.039997Z,33.59,NORMAL,1,runtime
2026-04-17T14:20:37.072748Z,25.43,LOW,1,runtime
2026-04-17T14:21:07.127112Z,11.56,LOW,1,runtime
2026-04-17T14:21:37.160915Z,47.57,NORMAL,2,runtime
2026-04-17T14:22:07.205631Z,21.63,LOW,1,runtime
2026-04-17T14:22:37.235271Z,33.69,NORMAL,1,runtime
2026-04-17T14:23:07.279546Z,29.33,LOW,1,runtime
2026-04-17T14:23:37.311662Z,12.53,LOW,1,runtime
2026-04-17T14:24:07.354597Z,6.91,LOW,1,runtime
2026-04-17T14:24:37.388980Z,46.50,NORMAL,2,runtime
2026-04-17T14:25:07.433064Z,28.62,LOW,1,runtime
2026-04-17T14:25:37.464636Z,11.79,LOW,1,runtime
2026-04-17T14:26:07.515755Z,36.44,NORMAL,1,runtime
2026-04-17T14:26:37.543689Z,35.73,NORMAL,1,runtime
2026-04-17T14:27:07.593252Z,10.03,LOW,1,runtime
2026-04-17T14:27:37.629908Z,41.46,NORMAL,2,runtime
2026-04-17T14:28:07.681893Z,21.03,LOW,1,runtime
2026-04-17T14:28:37.710656Z,40.49,NORMAL,2,runtime
2026-04-17T14:29:07.760595Z,21.24,LOW,1,runtime
2026-04-17T14:29:37.788489Z,41.24,NORMAL,2,runtime
2026-04-17T14:30:07.841476Z,21.81,LOW,1,runtime
2026-04-17T14:30:37.874114Z,28.71,LOW,1,runtime
2026-04-17T14:31:07.928500Z,29.52,LOW,1,runtime
2026-04-17T14:31:37.964957Z,14.40,LOW,1,runtime
2026-04-17T14:32:08.013503Z,7.73,LOW,1,runtime
2026-04-17T14:32:38.045420Z,7.28,LOW,1,runtime
2026-04-17T14:33:08.086610Z,39.66,NORMAL,1,runtime
2026-04-17T14:33:38.113736Z,38.41,NORMAL,1,runtime
2026-04-17T14:34:08.161690Z,24.97,LOW,1,runtime
2026-04-17T14:34:38.196896Z,11.57,LOW,1,runtime
2026-04-17T14:35:08.253133Z,28.67,LOW,1,runtime
2026-04-17T14:35:38.288829Z,24.28,LOW,1,runtime
2026-04-17T14:36:08.337435Z,25.58,LOW,1,runtime
2026-04-17T14:36:38.375199Z,13.10,LOW,1,runtime
2026-04-17T14:37:08.422657Z,5.32,LOW,1,runtime
2026-04-17T14:37:38.458466Z,51.30,NORMAL,2,runtime
2026-04-17T14:38:08.514432Z,19.86,LOW,1,runtime
2026-04-17T14:38:38.552402Z,13.36,LOW,1,runtime
2026-04-17T14:39:08.605983Z,19.37,LOW,1,runtime
2026-04-17T14:39:38.628742Z,37.16,NORMAL,1,runtime
2026-04-17T14:40:08.673760Z,9.79,LOW,1,runtime
2026-04-17T14:40:38.705284Z,21.71,LOW,1,runtime
2026-04-17T14:41:08.747054Z,45.27,NORMAL,2,runtime
2026-04-17T14:41:38.772834Z,24.82,LOW,1,runtime
2026-04-17T14:42:08.813450Z,19.99,LOW,1,runtime
2026-04-17T14:42:38.845603Z,36.75,NORMAL,1,runtime
2026-04-17T14:43:08.893768Z,16.40,LOW,1,runtime
2026-04-17T14:43:38.931617Z,18.85,LOW,1,runtime
2026-04-17T14:44:08.985569Z,36.69,NORMAL,1,runtime
2026-04-17T14:44:39.020758Z,18.76,LOW,1,runtime
2026-04-17T14:45:09.060254Z,12.98,LOW,1,runtime
2026-04-17T14:45:39.092737Z,19.15,LOW,1,runtime
2026-04-17T14:46:09.139639Z,44.01,NORMAL,2,runtime
2026-04-17T14:46:39.176014Z,17.26,LOW,1,runtime
2026-04-17T14:47:09.221212Z,25.55,LOW,1,runtime
2026-04-17T14:47:39.253455Z,29.08,LOW,1,runtime
2026-04-17T14:48:09.295383Z,35.14,NORMAL,1,runtime
2026-04-17T14:48:39.344609Z,34.71,NORMAL,1,runtime
2026-04-17T14:49:09.384846Z,29.77,LOW,1,runtime
2026-04-17T14:49:39.420952Z,14.42,LOW,1,runtime
2026-04-17T14:50:09.478793Z,31.12,NORMAL,1,runtime
2026-04-17T14:50:39.520005Z,11.97,LOW,1,runtime
2026-04-17T14:51:09.579341Z,33.60,NORMAL,1,runtime
2026-04-17T14:51:39.620346Z,27.90,LOW,1,runtime
2026-04-17T14:52:09.657101Z,9.02,LOW,1,runtime
2026-04-17T14:52:39.701457Z,31.95,NORMAL,1,runtime
2026-04-17T14:53:09.774537Z,34.70,NORMAL,1,runtime
2026-04-17T14:53:39.809780Z,9.31,LOW,1,runtime
2026-04-17T14:54:09.893082Z,11.77,LOW,1,runtime
2026-04-17T14:54:39.939454Z,17.08,LOW,1,runtime
2026-04-17T14:55:09.976911Z,34.37,NORMAL,1,runtime
2026-04-17T14:55:40.023095Z,19.96,LOW,1,runtime
2026-04-17T14:56:10.081236Z,10.37,LOW,1,runtime
2026-04-17T14:56:40.139730Z,11.66,LOW,1,runtime
2026-04-17T14:57:10.198833Z,44.14,NORMAL,2,runtime
2026-04-17T14:57:40.234719Z,29.38,LOW,1,runtime
2026-04-17T14:58:10.285975Z,14.80,LOW,1,runtime
2026-04-17T14:58:40.319248Z,34.41,NORMAL,1,runtime
2026-04-17T14:59:10.369000Z,25.35,LOW,1,runtime
2026-04-17T14:59:40.394487Z,21.27,LOW,1,runtime
2026-04-17T15:00:10.438236Z,10.78,LOW,1,runtime
2026-04-17T15:00:40.473745Z,24.98,LOW,1,runtime
2026-04-17T15:01:10.522573Z,35.91,NORMAL,1,runtime
2026-04-17T15:01:40.555781Z,25.20,LOW,1,runtime
2026-04-17T15:02:10.594354Z,39.54,NORMAL,1,runtime
2026-04-17T15:02:40.622289Z,17.17,LOW,1,runtime
2026-04-17T15:03:10.695343Z,41.05,NORMAL,2,runtime
2026-04-17T15:03:40.750052Z,16.30,LOW,1,runtime
2026-04-17T15:04:10.814255Z,23.84,LOW,1,runtime
2026-04-17T15:04:40.869859Z,23.76,LOW,1,runtime
2026-04-17T15:05:10.946252Z,26.61,LOW,1,runtime
2026-04-17T15:05:41.003282Z,6.81,LOW,1,runtime
2026-04-17T15:06:11.088182Z,6.49,LOW,1,runtime
2026-04-17T15:06:41.123294Z,49.61,NORMAL,2,runtime
2026-04-17T15:07:11.172661Z,39.69,NORMAL,1,runtime
2026-04-17T15:07:41.201789Z,10.72,LOW,1,runtime
2026-04-17T15:08:11.243951Z,36.61,NORMAL,1,runtime
2026-04-17T15:08:41.277187Z,18.36,LOW,1,runtime
2026-04-17T15:09:11.326145Z,29.27,LOW,1,runtime
2026-04-17T15:09:41.362378Z,13.61,LOW,1,runtime
2026-04-17T15:10:11.422112Z,23.64,LOW,1,runtime
2026-04-17T15:10:41.457487Z,25.58,LOW,1,runtime
2026-04-17T15:11:11.496267Z,13.73,LOW,1,runtime
2026-04-17T15:11:41.527223Z,34.92,NORMAL,1,runtime
2026-04-17T15:12:11.577291Z,36.65,NORMAL,1,runtime
2026-04-17T15:12:41.639570Z,12.07,LOW,1,runtime
2026-04-17T15:13:11.716118Z,40.60,NORMAL,2,runtime
2026-04-17T15:13:41.771090Z,15.82,LOW,1,runtime
2026-04-17T15:14:11.812988Z,39.71,NORMAL,1,runtime
2026-04-17T15:14:41.847006Z,26.14,LOW,1,runtime
2026-04-17T15:15:11.893988Z,10.66,LOW,1,runtime
2026-04-17T15:15:41.929719Z,36.74,NORMAL,1,runtime
2026-04-17T15:16:11.965444Z,13.35,LOW,1,runtime
2026-04-17T15:16:41.999608Z,35.40,NORMAL,1,runtime
2026-04-17T15:17:12.042325Z,38.90,NORMAL,1,runtime
2026-04-17T15:17:42.072519Z,31.10,NORMAL,1,runtime
2026-04-17T15:18:12.115227Z,21.05,LOW,1,runtime
2026-04-17T15:18:42.147547Z,9.51,LOW,1,runtime
2026-04-17T15:19:12.197540Z,52.02,NORMAL,2,runtime
2026-04-17T15:19:42.226356Z,32.66,NORMAL,1,runtime
2026-04-17T15:20:12.268221Z,29.13,LOW,1,runtime
2026-04-17T15:20:42.295698Z,15.09,LOW,1,runtime
2026-04-17T15:21:12.339806Z,14.43,LOW,1,runtime
2026-04-17T15:21:42.372569Z,38.36,NORMAL,1,runtime
2026-04-17T15:22:12.416016Z,19.67,LOW,1,runtime
2026-04-17T15:22:42.449013Z,18.44,LOW,1,runtime
2026-04-17T15:23:12.496974Z,44.06,NORMAL,2,runtime
2026-04-17T15:23:42.528775Z,20.84,LOW,1,runtime
2026-04-17T15:24:12.579807Z,39.07,NORMAL,1,runtime
2026-04-17T15:24:42.618579Z,26.46,LOW,1,runtime
2026-04-17T15:25:12.664381Z,18.04,LOW,1,runtime
2026-04-17T15:25:42.703905Z,31.42,NORMAL,1,runtime
2026-04-17T15:26:12.759084Z,26.68,LOW,1,runtime
2026-04-17T15:26:42.798940Z,29.26,LOW,1,runtime
2026-04-17T15:27:12.845676Z,32.86,NORMAL,1,runtime
2026-04-17T15:27:42.877288Z,21.29,LOW,1,runtime
2026-04-17T15:28:12.920979Z,7.14,LOW,1,runtime
2026-04-17T15:28:42.954045Z,15.34,LOW,1,runtime
2026-04-17T15:29:12.994849Z,11.07,LOW,1,runtime
2026-04-17T15:29:43.031980Z,16.59,LOW,1,runtime
2026-04-17T15:30:13.080925Z,27.97,LOW,1,runtime
2026-04-17T15:30:43.123357Z,15.87,LOW,1,runtime
2026-04-17T15:31:13.187587Z,9.44,LOW,1,runtime
2026-04-17T15:31:43.224114Z,23.24,LOW,1,runtime
2026-04-17T15:32:13.275673Z,27.19,LOW,1,runtime
2026-04-17T15:32:43.310099Z,40.09,NORMAL,2,runtime
2026-04-17T15:33:13.363870Z,27.22,LOW,1,runtime
2026-04-17T15:33:43.402939Z,31.20,NORMAL,1,runtime
2026-04-17T15:34:13.449150Z,32.87,NORMAL,1,runtime
2026-04-17T15:34:43.488866Z,48.13,NORMAL,2,runtime
2026-04-17T15:35:13.540431Z,27.11,LOW,1,runtime
2026-04-17T15:35:43.584930Z,29.85,LOW,1,runtime
2026-04-17T15:36:13.644371Z,42.96,NORMAL,2,runtime
2026-04-17T15:36:43.680755Z,18.91,LOW,1,runtime
2026-04-17T15:37:13.726135Z,42.98,NORMAL,2,runtime
2026-04-17T15:37:43.761526Z,21.56,LOW,1,runtime
2026-04-17T15:38:13.809059Z,7.08,LOW,1,runtime
2026-04-17T15:38:43.850807Z,33.46,NORMAL,1,runtime
2026-04-17T15:39:13.901729Z,24.26,LOW,1,runtime
2026-04-17T15:39:43.936207Z,11.40,LOW,1,runtime
2026-04-17T15:40:13.981067Z,40.92,NORMAL,2,runtime
2026-04-17T15:40:44.015457Z,33.86,NORMAL,1,runtime
2026-04-17T15:41:14.061415Z,7.98,LOW,1,runtime
2026-04-17T15:41:44.103052Z,37.07,NORMAL,1,runtime
2026-04-17T15:42:14.150086Z,25.03,LOW,1,runtime
2026-04-17T15:42:44.187324Z,14.98,LOW,1,runtime
2026-04-17T15:43:14.237346Z,12.94,LOW,1,runtime
2026-04-17T15:43:44.276517Z,9.74,LOW,1,runtime
2026-04-17T15:44:14.322088Z,39.08,NORMAL,1,runtime
2026-04-17T15:44:44.356928Z,31.82,NORMAL,1,runtime
2026-04-17T15:45:14.403432Z,9.17,LOW,1,runtime
2026-04-17T15:45:44.436985Z,11.62,LOW,1,runtime
2026-04-17T15:46:14.487675Z,46.51,NORMAL,2,runtime
2026-04-17T15:46:44.525126Z,46.39,NORMAL,2,runtime
2026-04-17T15:47:14.570760Z,30.17,NORMAL,1,runtime
2026-04-17T15:47:44.617524Z,30.09,NORMAL,1,runtime
2026-04-17T15:48:14.671298Z,26.59,LOW,1,runtime
2026-04-17T15:48:44.721708Z,31.11,NORMAL,1,runtime
2026-04-17T15:49:14.781449Z,11.50,LOW,1,runtime
2026-04-17T15:49:44.830380Z,10.11,LOW,1,runtime
2026-04-17T15:50:14.885595Z,43.47,NORMAL,2,runtime
2026-04-17T15:50:44.927519Z,17.01,LOW,1,runtime
2026-04-17T15:51:14.984842Z,29.14,LOW,1,runtime
2026-04-17T15:51:45.024814Z,23.53,LOW,1,runtime
2026-04-17T15:52:15.074309Z,28.09,LOW,1,runtime
2026-04-17T15:52:45.135594Z,7.63,LOW,1,runtime
2026-04-17T15:53:15.193557Z,9.51,LOW,1,runtime
2026-04-17T15:53:45.234094Z,9.23,LOW,1,runtime
2026-04-17T15:54:15.297952Z,47.86,NORMAL,2,runtime
2026-04-17T15:54:45.339587Z,23.31,LOW,1,runtime
2026-04-17T15:55:15.395017Z,13.60,LOW,1,runtime
2026-04-17T15:55:45.440107Z,25.95,LOW,1,runtime
2026-04-17T15:56:15.492509Z,24.09,LOW,1,runtime
2026-04-17T15:56:45.533450Z,11.44,LOW,1,runtime
2026-04-17T15:57:15.579720Z,36.25,NORMAL,1,runtime
2026-04-17T15:57:45.630010Z,34.07,NORMAL,1,runtime
2026-04-17T15:58:15.692064Z,17.82,LOW,1,runtime
2026-04-17T15:58:45.726857Z,26.73,LOW,1,runtime
2026-04-17T15:59:15.772477Z,21.34,LOW,1,runtime
2026-04-17T15:59:45.810164Z,30.25,NORMAL,1,runtime
2026-04-17T16:00:15.856446Z,28.16,LOW,1,runtime
2026-04-17T16:00:45.897496Z,12.30,LOW,1,runtime
2026-04-17T16:01:15.952795Z,38.51,NORMAL,1,runtime
2026-04-17T16:01:46.001483Z,30.66,NORMAL,1,runtime
2026-04-17T16:02:16.068990Z,16.68,LOW,1,runtime
2026-04-17T16:02:46.108779Z,8.17,LOW,1,runtime
2026-04-17T16:03:16.161311Z,40.72,NORMAL,2,runtime
2026-04-17T16:03:46.202113Z,19.08,LOW,1,runtime
2026-04-17T16:04:16.247729Z,29.65,LOW,1,runtime
2026-04-17T16:04:46.295335Z,13.01,LOW,1,runtime
2026-04-17T16:05:16.342023Z,17.41,LOW,1,runtime
2026-04-17T16:05:46.379411Z,21.46,LOW,1,runtime
2026-04-17T16:06:16.423153Z,11.83,LOW,1,runtime
2026-04-17T16:06:46.465536Z,5.90,LOW,1,runtime
2026-04-17T16:07:16.509058Z,3.52,LOW,1,runtime
2026-04-17T16:07:46.543989Z,41.76,NORMAL,2,runtime
2026-04-17T16:08:16.595756Z,40.10,NORMAL,2,runtime
2026-04-17T16:08:46.633691Z,30.56,NORMAL,1,runtime
2026-04-17T16:09:16.687640Z,24.34,LOW,1,runtime
2026-04-17T16:09:46.719218Z,9.53,LOW,1,runtime
2026-04-17T16:10:16.777306Z,32.00,NORMAL,1,runtime
2026-04-17T16:10:46.824690Z,38.54,NORMAL,1,runtime
2026-04-17T16:11:16.875840Z,24.65,LOW,1,runtime
2026-04-17T16:11:46.914437Z,23.70,LOW,1,runtime
2026-04-17T16:12:16.966036Z,8.72,LOW,1,runtime
2026-04-17T16:12:47.005759Z,6.07,LOW,1,runtime
2026-04-17T16:13:17.068678Z,52.82,NORMAL,2,runtime
2026-04-17T16:13:47.103551Z,39.08,NORMAL,1,runtime
2026-04-17T16:14:17.166730Z,22.16,LOW,1,runtime
2026-04-17T16:14:47.204377Z,17.52,LOW,1,runtime
2026-04-17T16:15:17.247288Z,40.21,NORMAL,2,runtime
2026-04-17T16:15:47.293487Z,21.60,LOW,1,runtime
2026-04-17T16:16:17.340023Z,30.49,NORMAL,1,runtime
2026-04-17T16:16:47.374833Z,9.43,LOW,1,runtime
2026-04-17T16:17:17.435497Z,53.16,NORMAL,2,runtime
2026-04-17T16:17:47.481254Z,35.89,NORMAL,1,runtime
2026-04-17T16:18:17.530303Z,42.63,NORMAL,2,runtime
2026-04-17T16:18:47.578001Z,25.26,LOW,1,runtime
2026-04-17T16:19:17.629274Z,13.01,LOW,1,runtime
2026-04-17T16:19:47.664572Z,16.49,LOW,1,runtime
2026-04-17T16:20:17.710445Z,38.01,NORMAL,1,runtime
2026-04-17T16:20:47.750366Z,9.54,LOW,1,runtime
2026-04-17T16:21:17.809278Z,32.75,NORMAL,1,runtime
2026-04-17T16:21:47.851964Z,30.00,LOW,1,runtime
2026-04-17T16:22:17.900286Z,41.12,NORMAL,2,runtime
2026-04-17T16:22:47.935542Z,35.49,NORMAL,1,runtime
2026-04-17T16:23:17.981859Z,37.20,NORMAL,1,runtime
2026-04-17T16:23:48.015167Z,22.42,LOW,1,runtime
2026-04-17T16:24:18.065983Z,8.20,LOW,1,runtime
2026-04-17T16:24:48.114325Z,41.00,NORMAL,2,runtime
2026-04-17T16:25:18.160164Z,24.23,LOW,1,runtime
2026-04-17T16:25:48.199297Z,14.11,LOW,1,runtime
2026-04-17T16:26:18.261593Z,37.84,NORMAL,1,runtime
2026-04-17T16:26:48.303313Z,19.81,LOW,1,runtime
2026-04-17T16:27:18.355391Z,8.84,LOW,1,runtime
2026-04-17T16:27:48.392266Z,26.94,LOW,1,runtime
2026-04-17T16:28:18.454669Z,38.08,NORMAL,1,runtime
2026-04-17T16:28:48.488992Z,35.99,NORMAL,1,runtime
2026-04-17T16:29:18.541323Z,12.88,LOW,1,runtime
2026-04-17T16:29:48.586427Z,28.59,LOW,1,runtime
2026-04-17T16:30:18.631220Z,32.93,NORMAL,1,runtime
2026-04-17T16:30:48.672189Z,30.53,NORMAL,1,runtime
2026-04-17T16:31:18.726460Z,26.88,LOW,1,runtime
2026-04-17T16:31:48.767699Z,35.72,NORMAL,1,runtime
2026-04-17T16:32:18.824359Z,36.25,NORMAL,1,runtime
2026-04-17T16:32:48.864034Z,24.10,LOW,1,runtime
2026-04-17T16:33:18.920663Z,33.46,NORMAL,1,runtime
2026-04-17T16:33:48.955072Z,30.05,NORMAL,1,runtime
2026-04-17T16:34:19.008101Z,29.86,LOW,1,runtime
2026-04-17T16:34:49.036530Z,26.21,LOW,1,runtime
2026-04-17T16:35:19.095914Z,13.29,LOW,1,runtime
2026-04-17T16:35:49.138218Z,31.42,NORMAL,1,runtime
2026-04-17T16:36:19.192390Z,17.71,LOW,1,runtime
2026-04-17T16:36:49.235028Z,40.20,NORMAL,2,runtime
2026-04-17T16:37:19.294765Z,39.98,NORMAL,1,runtime
2026-04-17T16:37:49.335198Z,20.12,LOW,1,runtime
2026-04-17T16:38:19.390225Z,6.60,LOW,1,runtime
2026-04-17T16:38:49.428373Z,43.11,NORMAL,2,runtime
2026-04-17T16:39:19.484536Z,13.45,LOW,1,runtime
2026-04-17T16:39:49.529144Z,14.72,LOW,1,runtime
2026-04-17T16:40:19.572129Z,52.44,NORMAL,2,runtime
2026-04-17T16:40:49.615251Z,26.65,LOW,1,runtime
2026-04-17T16:41:19.665204Z,29.17,LOW,1,runtime
2026-04-17T16:41:49.704694Z,18.04,LOW,1,runtime
2026-04-17T16:42:19.754026Z,10.56,LOW,1,runtime
