timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-16T13:11:47.905883Z,49.30,NORMAL,2,runtime
2026-04-16T13:12:17.930379Z,39.03,NORMAL,1,runtime
2026-04-16T13:12:47.975041Z,18.99,LOW,1,runtime
2026-04-16T13:13:18.003286Z,16.04,LOW,1,runtime
2026-04-16T13:13:48.032132Z,41.02,NORMAL,2,runtime
2026-04-16T13:14:18.068447Z,34.34,NORMAL,1,runtime
2026-04-16T13:14:48.102610Z,13.24,LOW,1,runtime
2026-04-16T13:15:18.134074Z,38.26,NORMAL,1,runtime
2026-04-16T13:15:48.159904Z,18.16,LOW,1,runtime
2026-04-16T13:16:18.186508Z,13.49,LOW,1,runtime
2026-04-16T13:16:48.219845Z,17.37,LOW,1,runtime
2026-04-16T13:17:18.249650Z,14.77,LOW,1,runtime
2026-04-16T13:17:48.285236Z,32.12,NORMAL,1,runtime
2026-04-16T13:18:18.311607Z,14.00,LOW,1,runtime
2026-04-16T13:18:48.345254Z,12.36,LOW,1,runtime
2026-04-16T13:19:18.372400Z,12.45,LOW,1,runtime
2026-04-16T13:19:48.411895Z,8.45,LOW,1,runtime
2026-04-16T13:20:18.434997Z,51.07,NORMAL,2,runtime
2026-04-16T13:20:48.465623Z,30.12,NORMAL,1,runtime
2026-04-16T13:21:18.499691Z,38.59,NORMAL,1,runtime
2026-04-16T13:21:48.535445Z,20.48,LOW,1,runtime
2026-04-16T13:22:18.578210Z,21.67,LOW,1,runtime
2026-04-16T13:22:48.625009Z,9.74,LOW,1,runtime
2026-04-16T13:23:18.705361Z,9.90,LOW,1,runtime
2026-04-16T13:23:48.768693Z,32.61,NORMAL,1,runtime
2026-04-16T13:24:18.801037Z,46.69,NORMAL,2,runtime
2026-04-16T13:24:48.843234Z,13.73,LOW,1,runtime
2026-04-16T13:25:18.875523Z,32.94,NORMAL,1,runtime
2026-04-16T13:25:48.919572Z,29.35,LOW,1,runtime
2026-04-16T13:26:18.949047Z,29.09,LOW,1,runtime
2026-04-16T13:26:48.987850Z,14.12,LOW,1,runtime
2026-04-16T13:27:19.015164Z,28.12,LOW,1,runtime
2026-04-16T13:27:49.054451Z,47.18,NORMAL,2,runtime
2026-04-16T13:28:19.084617Z,18.82,LOW,1,runtime
2026-04-16T13:28:49.114707Z,7.32,LOW,1,runtime
2026-04-16T13:28:50.345749Z,4.31,LOW,1,runtime
2026-04-16T13:29:19.140638Z,28.29,LOW,1,runtime
2026-04-16T13:29:23.092869Z,45.59,NORMAL,2,runtime
2026-04-16T13:29:49.181384Z,42.70,NORMAL,2,runtime
2026-04-16T13:29:53.118563Z,30.46,NORMAL,1,runtime
2026-04-16T13:30:19.206979Z,15.51,LOW,1,runtime
2026-04-16T13:30:23.147751Z,37.45,NORMAL,1,runtime
2026-04-16T13:30:49.240016Z,38.32,NORMAL,1,runtime
2026-04-16T13:30:53.171053Z,22.96,LOW,1,runtime
2026-04-16T13:31:19.266313Z,38.61,NORMAL,1,runtime
2026-04-16T13:31:23.191932Z,21.49,LOW,1,runtime
2026-04-16T13:31:49.306139Z,31.08,NORMAL,1,runtime
2026-04-16T13:31:53.213560Z,12.84,LOW,1,runtime
2026-04-16T13:32:19.330401Z,14.29,LOW,1,runtime
2026-04-16T13:32:23.236649Z,26.89,LOW,1,runtime
2026-04-16T13:32:49.362536Z,16.49,LOW,1,runtime
2026-04-16T13:32:53.286445Z,34.04,NORMAL,1,runtime
2026-04-16T13:33:19.420095Z,44.71,NORMAL,2,runtime
2026-04-16T13:33:23.341596Z,22.77,LOW,1,runtime
2026-04-16T13:33:49.454649Z,12.12,LOW,1,runtime
2026-04-16T13:33:53.369395Z,11.30,LOW,1,runtime
2026-04-16T14:31:55.672643Z,50.87,NORMAL,2,runtime
2026-04-16T14:32:25.704635Z,11.57,LOW,1,runtime
2026-04-16T14:32:55.748114Z,11.97,LOW,1,runtime
2026-04-16T14:33:25.781492Z,28.80,LOW,1,runtime
2026-04-16T14:33:55.818026Z,25.32,LOW,1,runtime
2026-04-16T14:34:25.843983Z,18.99,LOW,1,runtime
2026-04-16T14:34:55.877823Z,43.12,NORMAL,2,runtime
2026-04-16T14:35:25.906621Z,40.56,NORMAL,2,runtime
2026-04-16T14:35:55.943813Z,25.68,LOW,1,runtime
2026-04-16T14:36:25.977104Z,23.78,LOW,1,runtime
2026-04-16T14:36:56.009018Z,14.10,LOW,1,runtime
2026-04-16T14:37:26.057633Z,31.79,NORMAL,1,runtime
2026-04-16T14:37:56.102309Z,23.03,LOW,1,runtime
2026-04-16T14:38:26.136079Z,33.85,NORMAL,1,runtime
2026-04-16T14:38:56.169328Z,29.97,LOW,1,runtime
2026-04-16T14:39:26.197008Z,24.86,LOW,1,runtime
2026-04-16T14:39:56.231243Z,22.70,LOW,1,runtime
2026-04-16T14:40:26.265492Z,42.19,NORMAL,2,runtime
2026-04-16T14:40:56.305177Z,28.57,LOW,1,runtime
2026-04-16T14:41:26.331856Z,17.94,LOW,1,runtime
2026-04-16T14:41:56.356192Z,13.07,LOW,1,runtime
2026-04-16T14:42:26.388204Z,17.82,LOW,1,runtime
2026-04-16T14:42:56.425534Z,8.41,LOW,1,runtime
2026-04-16T14:43:26.460973Z,18.62,LOW,1,runtime
2026-04-16T14:43:56.512483Z,33.35,NORMAL,1,runtime
2026-04-16T14:44:26.560949Z,29.14,LOW,1,runtime
2026-04-16T14:44:56.588610Z,26.56,LOW,1,runtime
2026-04-16T14:45:26.631436Z,40.03,NORMAL,2,runtime
2026-04-16T14:45:56.674675Z,31.74,NORMAL,1,runtime
2026-04-16T14:46:26.706567Z,32.77,NORMAL,1,runtime
2026-04-16T14:46:56.747693Z,15.53,LOW,1,runtime
2026-04-16T14:47:26.783780Z,10.78,LOW,1,runtime
2026-04-16T14:47:56.818533Z,43.09,NORMAL,2,runtime
2026-04-16T14:48:26.849001Z,16.80,LOW,1,runtime
2026-04-16T14:48:56.890482Z,27.13,LOW,1,runtime
2026-04-16T14:49:26.916777Z,12.12,LOW,1,runtime
2026-04-16T14:49:56.958069Z,28.67,LOW,1,runtime
2026-04-16T14:50:26.999569Z,20.68,LOW,1,runtime
2026-04-16T14:50:57.036190Z,6.07,LOW,1,runtime
2026-04-16T14:51:27.063478Z,29.90,LOW,1,runtime
2026-04-16T14:51:57.104753Z,39.55,NORMAL,1,runtime
2026-04-16T14:52:27.138208Z,32.16,NORMAL,1,runtime
2026-04-16T14:52:57.177586Z,38.98,NORMAL,1,runtime
2026-04-16T14:53:27.210309Z,27.19,LOW,1,runtime
2026-04-16T14:53:57.245241Z,8.73,LOW,1,runtime
2026-04-16T14:54:27.276197Z,52.24,NORMAL,2,runtime
2026-04-16T14:54:57.314742Z,41.70,NORMAL,2,runtime
2026-04-16T14:55:27.346240Z,33.25,NORMAL,1,runtime
2026-04-16T14:55:57.371883Z,17.93,LOW,1,runtime
2026-04-16T14:56:27.398936Z,37.82,NORMAL,1,runtime
2026-04-16T14:56:57.435242Z,37.56,NORMAL,1,runtime
2026-04-16T14:57:27.462128Z,17.76,LOW,1,runtime
2026-04-16T14:57:57.499928Z,47.47,NORMAL,2,runtime
2026-04-16T14:58:27.528853Z,23.46,LOW,1,runtime
2026-04-16T14:58:57.570212Z,21.88,LOW,1,runtime
2026-04-16T14:59:27.599878Z,8.84,LOW,1,runtime
2026-04-16T14:59:57.640845Z,43.82,NORMAL,2,runtime
2026-04-16T15:00:27.671323Z,27.77,LOW,1,runtime
2026-04-16T15:00:57.708270Z,18.58,LOW,1,runtime
2026-04-16T15:01:27.741254Z,20.89,LOW,1,runtime
2026-04-16T15:01:57.771384Z,32.68,NORMAL,1,runtime
2026-04-16T15:02:27.801357Z,26.61,LOW,1,runtime
2026-04-16T15:02:57.842725Z,48.17,NORMAL,2,runtime
2026-04-16T15:03:27.872680Z,16.28,LOW,1,runtime
2026-04-16T15:03:57.912957Z,13.37,LOW,1,runtime
2026-04-16T15:04:27.962733Z,37.41,NORMAL,1,runtime
2026-04-16T15:04:58.008531Z,10.25,LOW,1,runtime
2026-04-16T15:05:28.072452Z,10.73,LOW,1,runtime
2026-04-16T15:05:58.131695Z,37.40,NORMAL,1,runtime
2026-04-16T15:06:28.186207Z,28.60,LOW,1,runtime
2026-04-16T15:06:58.281109Z,9.88,LOW,1,runtime
2026-04-16T15:07:28.333297Z,49.23,NORMAL,2,runtime
2026-04-16T15:07:58.367637Z,19.16,LOW,1,runtime
2026-04-16T15:08:28.402530Z,21.77,LOW,1,runtime
2026-04-16T15:08:58.440940Z,29.42,LOW,1,runtime
2026-04-16T15:09:28.468010Z,36.64,NORMAL,1,runtime
2026-04-16T15:09:58.514686Z,22.85,LOW,1,runtime
2026-04-16T15:10:28.544982Z,37.86,NORMAL,1,runtime
2026-04-16T15:10:58.590472Z,16.78,LOW,1,runtime
2026-04-16T15:11:28.626271Z,9.53,LOW,1,runtime
2026-04-16T15:11:58.670891Z,23.03,LOW,1,runtime
2026-04-16T15:12:28.705095Z,39.06,NORMAL,1,runtime
2026-04-16T15:12:58.742783Z,33.09,NORMAL,1,runtime
2026-04-16T15:13:28.773099Z,16.32,LOW,1,runtime
2026-04-16T15:13:58.804206Z,20.55,LOW,1,runtime
2026-04-16T15:14:28.832942Z,41.91,NORMAL,2,runtime
2026-04-16T15:14:58.874548Z,18.98,LOW,1,runtime
2026-04-16T15:15:28.907909Z,31.46,NORMAL,1,runtime
2026-04-16T15:15:58.950360Z,32.17,NORMAL,1,runtime
2026-04-16T15:16:28.981381Z,24.10,LOW,1,runtime
2026-04-16T15:16:59.030622Z,11.48,LOW,1,runtime
2026-04-16T15:17:29.063704Z,19.20,LOW,1,runtime
2026-04-16T15:17:59.104597Z,9.75,LOW,1,runtime
2026-04-16T15:18:29.141993Z,11.31,LOW,1,runtime
2026-04-16T15:18:59.189201Z,13.27,LOW,1,runtime
2026-04-16T15:19:29.221688Z,40.87,NORMAL,2,runtime
2026-04-16T15:19:59.261764Z,27.54,LOW,1,runtime
2026-04-16T15:20:29.301986Z,11.48,LOW,1,runtime
2026-04-16T15:20:59.333065Z,30.69,NORMAL,1,runtime
2026-04-16T15:21:29.363456Z,11.48,LOW,1,runtime
2026-04-16T15:21:59.395008Z,15.05,LOW,1,runtime
2026-04-16T15:22:29.430229Z,31.53,NORMAL,1,runtime
2026-04-16T15:22:59.474798Z,20.03,LOW,1,runtime
2026-04-16T15:23:29.499147Z,8.80,LOW,1,runtime
2026-04-16T15:23:59.537160Z,44.93,NORMAL,2,runtime
2026-04-16T15:24:29.565894Z,38.55,NORMAL,1,runtime
2026-04-16T15:24:59.611136Z,13.46,LOW,1,runtime
2026-04-16T15:25:29.652507Z,9.09,LOW,1,runtime
2026-04-16T15:25:59.710086Z,9.22,LOW,1,runtime
2026-04-16T15:26:29.751995Z,48.11,NORMAL,2,runtime
2026-04-16T15:26:59.802142Z,32.64,NORMAL,1,runtime
2026-04-16T15:27:29.832976Z,31.95,NORMAL,1,runtime
2026-04-16T15:27:59.867145Z,18.70,LOW,1,runtime
2026-04-16T15:28:29.902147Z,39.32,NORMAL,1,runtime
2026-04-16T15:28:59.962422Z,21.46,LOW,1,runtime
2026-04-16T15:29:30.003052Z,12.86,LOW,1,runtime
2026-04-16T15:30:00.051999Z,16.09,LOW,1,runtime
2026-04-16T15:30:30.096668Z,10.15,LOW,1,runtime
2026-04-16T15:31:00.149197Z,10.72,LOW,1,runtime
2026-04-16T15:31:30.185993Z,4.92,LOW,1,runtime
2026-04-16T15:32:00.239938Z,34.39,NORMAL,1,runtime
2026-04-16T15:32:30.268824Z,42.01,NORMAL,2,runtime
2026-04-16T15:33:00.323565Z,30.43,NORMAL,1,runtime
2026-04-16T15:33:30.355553Z,48.93,NORMAL,2,runtime
2026-04-16T15:34:00.396091Z,31.57,NORMAL,1,runtime
2026-04-16T15:34:30.437882Z,21.35,LOW,1,runtime
2026-04-16T15:35:00.488859Z,18.69,LOW,1,runtime
2026-04-16T15:35:30.521677Z,13.27,LOW,1,runtime
2026-04-16T15:36:00.562781Z,37.51,NORMAL,1,runtime
2026-04-16T15:36:30.601193Z,8.94,LOW,1,runtime
2026-04-16T15:37:00.646901Z,46.14,NORMAL,2,runtime
2026-04-16T15:37:30.686701Z,31.82,NORMAL,1,runtime
2026-04-16T15:38:00.738633Z,19.71,LOW,1,runtime
2026-04-16T15:38:30.773899Z,14.40,LOW,1,runtime
2026-04-16T15:39:00.819887Z,38.70,NORMAL,1,runtime
2026-04-16T15:39:30.862838Z,10.71,LOW,1,runtime
2026-04-16T15:40:00.914498Z,32.09,NORMAL,1,runtime
2026-04-16T15:40:30.960417Z,15.63,LOW,1,runtime
2026-04-16T15:41:01.009769Z,25.23,LOW,1,runtime
2026-04-16T15:41:31.055425Z,34.40,NORMAL,1,runtime
2026-04-16T15:42:01.114640Z,18.77,LOW,1,runtime
2026-04-16T15:42:31.149582Z,35.98,NORMAL,1,runtime
2026-04-16T15:43:01.197743Z,37.88,NORMAL,1,runtime
2026-04-16T15:43:31.234569Z,25.46,LOW,1,runtime
2026-04-16T15:44:01.281236Z,31.17,NORMAL,1,runtime
2026-04-16T15:44:31.326977Z,18.41,LOW,1,runtime
2026-04-16T15:45:01.371249Z,12.13,LOW,1,runtime
2026-04-16T15:45:31.412353Z,34.17,NORMAL,1,runtime
2026-04-16T15:46:01.461134Z,33.95,NORMAL,1,runtime
2026-04-16T15:46:31.506944Z,10.97,LOW,1,runtime
2026-04-16T15:47:01.554227Z,42.94,NORMAL,2,runtime
2026-04-16T15:47:31.588610Z,35.53,NORMAL,1,runtime
2026-04-16T15:48:01.649042Z,15.46,LOW,1,runtime
2026-04-16T15:48:31.685733Z,32.09,NORMAL,1,runtime
2026-04-16T15:49:01.734205Z,14.07,LOW,1,runtime
2026-04-16T15:49:31.782388Z,35.80,NORMAL,1,runtime
2026-04-16T15:50:01.839968Z,36.71,NORMAL,1,runtime
2026-04-16T15:50:31.872424Z,15.75,LOW,1,runtime
2026-04-16T15:51:01.918274Z,22.91,LOW,1,runtime
2026-04-16T15:51:31.956646Z,42.02,NORMAL,2,runtime
2026-04-16T15:52:01.987847Z,26.26,LOW,1,runtime
2026-04-16T15:52:32.026493Z,32.44,NORMAL,1,runtime
2026-04-16T15:53:02.068132Z,38.97,NORMAL,1,runtime
2026-04-16T15:53:32.104874Z,36.44,NORMAL,1,runtime
2026-04-16T15:54:02.157078Z,14.49,LOW,1,runtime
2026-04-16T15:54:32.195037Z,26.69,LOW,1,runtime
2026-04-16T15:55:02.244378Z,13.06,LOW,1,runtime
2026-04-16T15:55:32.278206Z,12.75,LOW,1,runtime
2026-04-16T15:56:02.326834Z,13.18,LOW,1,runtime
2026-04-16T15:56:32.361643Z,28.58,LOW,1,runtime
2026-04-16T15:57:02.406420Z,10.10,LOW,1,runtime
2026-04-16T15:57:32.434048Z,32.07,NORMAL,1,runtime
2026-04-16T15:58:02.479316Z,40.91,NORMAL,2,runtime
2026-04-16T15:58:32.508963Z,18.07,LOW,1,runtime
2026-04-16T15:59:02.559838Z,8.94,LOW,1,runtime
2026-04-16T15:59:32.608370Z,24.85,LOW,1,runtime
2026-04-16T16:00:02.668369Z,44.63,NORMAL,2,runtime
2026-04-16T16:00:32.699013Z,43.17,NORMAL,2,runtime
2026-04-16T16:01:02.744510Z,17.17,LOW,1,runtime
2026-04-16T16:01:32.776537Z,24.59,LOW,1,runtime
2026-04-16T16:02:02.818291Z,30.21,NORMAL,1,runtime
2026-04-16T16:02:32.848432Z,11.06,LOW,1,runtime
2026-04-16T16:03:02.891652Z,38.87,NORMAL,1,runtime
2026-04-16T16:03:32.920021Z,14.35,LOW,1,runtime
2026-04-16T16:04:02.960685Z,9.12,LOW,1,runtime
2026-04-16T16:04:32.993078Z,52.95,NORMAL,2,runtime
2026-04-16T16:05:03.027165Z,16.13,LOW,1,runtime
2026-04-16T16:05:33.057303Z,24.08,LOW,1,runtime
2026-04-16T16:06:03.095562Z,26.08,LOW,1,runtime
2026-04-16T16:06:33.121465Z,31.01,NORMAL,1,runtime
2026-04-16T16:07:03.152735Z,32.36,NORMAL,1,runtime
2026-04-16T16:07:33.181928Z,20.56,LOW,1,runtime
2026-04-16T16:08:03.230509Z,22.47,LOW,1,runtime
2026-04-16T16:08:33.268261Z,31.36,NORMAL,1,runtime
2026-04-16T16:09:03.307647Z,16.95,LOW,1,runtime
2026-04-16T16:09:33.340729Z,24.08,LOW,1,runtime
2026-04-16T16:10:03.390068Z,10.85,LOW,1,runtime
2026-04-16T16:10:33.420813Z,12.46,LOW,1,runtime
2026-04-16T16:11:03.466581Z,20.76,LOW,1,runtime
2026-04-16T16:11:33.501364Z,10.19,LOW,1,runtime
2026-04-16T16:12:03.547551Z,34.18,NORMAL,1,runtime
2026-04-16T16:12:33.580815Z,27.11,LOW,1,runtime
2026-04-16T16:13:03.629522Z,40.19,NORMAL,2,runtime
2026-04-16T16:13:33.672544Z,28.69,LOW,1,runtime
2026-04-16T16:14:03.719632Z,10.24,LOW,1,runtime
2026-04-16T16:14:33.756404Z,26.49,LOW,1,runtime
2026-04-16T16:15:03.802648Z,13.43,LOW,1,runtime
2026-04-16T16:15:33.852717Z,37.55,NORMAL,1,runtime
2026-04-16T16:16:03.894749Z,29.37,LOW,1,runtime
2026-04-16T16:16:33.923791Z,17.38,LOW,1,runtime
2026-04-16T16:17:03.972271Z,33.23,NORMAL,1,runtime
2026-04-16T16:17:34.006012Z,29.99,LOW,1,runtime
2026-04-16T16:18:04.055563Z,14.38,LOW,1,runtime
2026-04-16T16:18:34.098335Z,18.95,LOW,1,runtime
2026-04-16T16:19:04.144215Z,28.93,LOW,1,runtime
2026-04-16T16:19:34.178655Z,7.14,LOW,1,runtime
2026-04-16T16:20:04.224060Z,46.57,NORMAL,2,runtime
2026-04-16T16:20:34.262863Z,30.42,NORMAL,1,runtime
2026-04-16T16:21:04.315074Z,24.37,LOW,1,runtime
2026-04-16T16:21:34.348122Z,12.78,LOW,1,runtime
2026-04-16T16:22:04.392050Z,17.04,LOW,1,runtime
2026-04-16T16:22:34.419721Z,19.44,LOW,1,runtime
2026-04-16T16:23:04.454551Z,44.71,NORMAL,2,runtime
2026-04-16T16:23:34.481834Z,16.16,LOW,1,runtime
2026-04-16T16:24:04.524202Z,27.16,LOW,1,runtime
2026-04-16T16:24:34.556212Z,33.13,NORMAL,1,runtime
2026-04-16T16:25:04.609684Z,32.43,NORMAL,1,runtime
2026-04-16T16:25:34.645873Z,15.61,LOW,1,runtime
2026-04-16T16:26:04.696785Z,28.16,LOW,1,runtime
2026-04-16T16:26:34.739678Z,11.28,LOW,1,runtime
2026-04-16T16:27:04.797050Z,7.65,LOW,1,runtime
2026-04-16T16:27:34.842134Z,55.67,NORMAL,2,runtime
2026-04-16T16:28:04.891974Z,16.06,LOW,1,runtime
2026-04-16T16:28:34.940373Z,23.13,LOW,1,runtime
2026-04-16T16:29:04.992460Z,47.76,NORMAL,2,runtime
2026-04-16T16:29:35.033193Z,32.50,NORMAL,1,runtime
2026-04-16T16:30:05.087694Z,32.31,NORMAL,1,runtime
2026-04-16T16:30:35.132197Z,13.59,LOW,1,runtime
2026-04-16T16:31:05.181101Z,34.39,NORMAL,1,runtime
2026-04-16T16:31:35.214148Z,27.27,LOW,1,runtime
2026-04-16T16:32:05.249602Z,24.50,LOW,1,runtime
2026-04-16T16:32:35.292851Z,9.66,LOW,1,runtime
2026-04-16T16:33:05.352182Z,48.73,NORMAL,2,runtime
2026-04-16T16:33:35.391733Z,43.06,NORMAL,2,runtime
2026-04-16T16:34:05.471044Z,23.83,LOW,1,runtime
2026-04-16T16:34:35.524061Z,16.91,LOW,1,runtime
2026-04-16T16:35:05.575708Z,12.85,LOW,1,runtime
2026-04-16T16:35:35.609323Z,10.94,LOW,1,runtime
2026-04-16T16:36:05.654451Z,48.88,NORMAL,2,runtime
2026-04-16T16:36:35.693848Z,36.28,NORMAL,1,runtime
2026-04-16T16:37:05.739492Z,12.73,LOW,1,runtime
2026-04-16T16:37:35.780018Z,28.51,LOW,1,runtime
2026-04-16T16:38:05.840163Z,35.00,NORMAL,1,runtime
2026-04-16T16:38:35.876646Z,23.79,LOW,1,runtime
2026-04-16T16:39:05.937016Z,40.95,NORMAL,2,runtime
2026-04-16T16:39:35.972502Z,20.49,LOW,1,runtime
2026-04-16T16:40:06.020256Z,22.64,LOW,1,runtime
2026-04-16T16:40:36.066737Z,43.15,NORMAL,2,runtime
2026-04-16T16:41:06.110176Z,16.57,LOW,1,runtime
2026-04-16T16:41:36.154972Z,25.40,LOW,1,runtime
2026-04-16T16:42:06.204505Z,14.02,LOW,1,runtime
2026-04-16T16:42:36.240080Z,11.56,LOW,1,runtime
2026-04-16T16:43:06.292927Z,5.05,LOW,1,runtime
2026-04-16T16:43:36.329753Z,56.43,NORMAL,2,runtime
2026-04-16T16:44:06.377372Z,22.89,LOW,1,runtime
2026-04-16T16:44:36.426317Z,15.47,LOW,1,runtime
2026-04-16T16:45:06.470928Z,45.29,NORMAL,2,runtime
2026-04-16T16:45:36.511294Z,15.12,LOW,1,runtime
2026-04-16T16:46:06.560820Z,17.37,LOW,1,runtime
2026-04-16T16:46:36.594145Z,14.42,LOW,1,runtime
2026-04-16T16:47:06.641429Z,9.50,LOW,1,runtime
2026-04-16T16:47:36.675724Z,11.20,LOW,1,runtime
2026-04-16T16:48:06.732641Z,5.61,LOW,1,runtime
2026-04-16T16:48:36.767738Z,42.14,NORMAL,2,runtime
2026-04-16T16:49:06.821452Z,8.77,LOW,1,runtime
2026-04-16T16:49:36.854871Z,51.62,NORMAL,2,runtime
2026-04-16T16:50:06.898936Z,23.62,LOW,1,runtime
2026-04-16T16:50:36.933440Z,17.52,LOW,1,runtime
2026-04-16T16:51:06.982830Z,16.29,LOW,1,runtime
2026-04-16T16:51:37.014141Z,35.00,NORMAL,1,runtime
2026-04-16T16:52:07.074123Z,31.11,NORMAL,1,runtime
2026-04-16T16:52:37.116144Z,37.57,NORMAL,1,runtime
2026-04-16T16:53:07.171420Z,14.29,LOW,1,runtime
2026-04-16T16:53:37.211825Z,6.78,LOW,1,runtime
2026-04-16T16:54:07.269855Z,45.55,NORMAL,2,runtime
2026-04-16T16:54:37.306748Z,20.91,LOW,1,runtime
2026-04-16T16:55:07.357446Z,25.79,LOW,1,runtime
2026-04-16T16:55:37.385729Z,32.30,NORMAL,1,runtime
2026-04-16T16:56:07.437816Z,19.59,LOW,1,runtime
2026-04-16T16:56:37.473272Z,12.93,LOW,1,runtime
2026-04-16T16:57:07.520723Z,21.98,LOW,1,runtime
2026-04-16T16:57:37.566190Z,22.68,LOW,1,runtime
2026-04-16T16:58:07.608707Z,11.44,LOW,1,runtime
2026-04-16T16:58:37.651507Z,41.29,NORMAL,2,runtime
2026-04-16T16:59:07.699121Z,21.22,LOW,1,runtime
2026-04-16T16:59:37.733910Z,9.24,LOW,1,runtime
2026-04-16T17:00:07.780431Z,16.60,LOW,1,runtime
2026-04-16T17:00:37.816054Z,28.09,LOW,1,runtime
2026-04-16T17:01:07.865423Z,37.31,NORMAL,1,runtime
2026-04-16T17:01:37.906186Z,19.31,LOW,1,runtime
2026-04-16T17:02:07.954444Z,16.25,LOW,1,runtime
2026-04-16T17:02:37.996221Z,41.50,NORMAL,2,runtime
2026-04-16T17:03:08.054443Z,39.15,NORMAL,1,runtime
2026-04-16T17:03:38.089701Z,34.30,NORMAL,1,runtime
2026-04-16T17:04:08.145759Z,35.48,NORMAL,1,runtime
2026-04-16T17:04:38.197184Z,28.65,LOW,1,runtime
2026-04-16T17:05:08.245147Z,9.52,LOW,1,runtime
2026-04-16T17:05:38.283699Z,42.31,NORMAL,2,runtime
2026-04-16T17:06:08.328050Z,43.06,NORMAL,2,runtime
2026-04-16T17:06:38.362889Z,24.72,LOW,1,runtime
2026-04-16T17:07:08.411177Z,10.22,LOW,1,runtime
2026-04-16T17:07:38.448353Z,38.21,NORMAL,1,runtime
2026-04-16T17:08:08.506406Z,10.98,LOW,1,runtime
2026-04-16T17:08:38.540500Z,21.98,LOW,1,runtime
2026-04-16T17:09:08.594274Z,10.59,LOW,1,runtime
2026-04-16T17:09:38.639342Z,11.49,LOW,1,runtime
2026-04-16T17:10:08.715161Z,46.74,NORMAL,2,runtime
2026-04-16T17:10:38.756644Z,36.29,NORMAL,1,runtime
2026-04-16T17:11:08.808166Z,30.22,NORMAL,1,runtime
2026-04-16T17:11:38.853683Z,11.19,LOW,1,runtime
2026-04-16T17:12:08.905115Z,35.81,NORMAL,1,runtime
2026-04-16T17:12:38.942289Z,43.08,NORMAL,2,runtime
2026-04-16T17:13:08.998753Z,25.99,LOW,1,runtime
2026-04-16T17:13:39.049412Z,7.11,LOW,1,runtime
2026-04-16T17:14:09.096438Z,24.97,LOW,1,runtime
2026-04-16T17:14:39.132875Z,45.80,NORMAL,2,runtime
2026-04-16T17:15:09.185899Z,12.21,LOW,1,runtime
2026-04-16T17:15:39.221828Z,45.90,NORMAL,2,runtime
2026-04-16T17:16:09.265560Z,12.32,LOW,1,runtime
2026-04-16T17:16:39.312211Z,13.33,LOW,1,runtime
2026-04-16T17:17:09.358558Z,13.60,LOW,1,runtime
2026-04-16T17:17:39.397444Z,52.59,NORMAL,2,runtime
2026-04-16T17:18:09.448249Z,29.91,LOW,1,runtime
2026-04-16T17:18:39.485854Z,19.88,LOW,1,runtime
2026-04-16T17:19:09.617335Z,36.47,NORMAL,1,runtime
2026-04-16T17:19:39.666612Z,42.33,NORMAL,2,runtime
