timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-08-03T06:58:02.896724Z,52.32,NORMAL,2,runtime
2026-08-03T06:58:07.926583Z,37.67,NORMAL,1,runtime
2026-08-03T06:58:12.956042Z,32.50,NORMAL,1,runtime
2026-08-03T06:58:17.986100Z,52.17,NORMAL,2,runtime
2026-08-03T06:58:23.018492Z,49.26,NORMAL,2,runtime
2026-08-03T06:58:28.050595Z,55.43,NORMAL,2,runtime
2026-08-03T06:58:33.077469Z,43.78,NORMAL,2,runtime
2026-08-03T06:58:38.110008Z,47.25,NORMAL,2,runtime
2026-08-03T06:58:43.145971Z,51.00,NORMAL,2,runtime
2026-08-03T06:58:48.203491Z,55.99,NORMAL,2,runtime
2026-08-03T06:58:53.236530Z,30.08,NORMAL,1,runtime
2026-08-03T06:58:58.263271Z,57.00,NORMAL,2,runtime
2026-08-03T06:59:03.297761Z,69.37,NORMAL,2,runtime
2026-08-03T06:59:08.335843Z,72.06,HIGH,2,runtime
2026-08-03T06:59:13.366865Z,72.91,HIGH,2,runtime
2026-08-03T06:59:18.395097Z,79.07,HIGH,2,runtime
2026-08-03T06:59:23.434144Z,81.49,HIGH,3,runtime
2026-08-03T06:59:28.474237Z,76.28,HIGH,2,runtime
2026-08-03T06:59:33.529742Z,28.01,LOW,1,runtime
2026-08-03T06:59:38.574099Z,27.31,LOW,1,runtime
2026-08-03T06:59:43.605939Z,37.71,NORMAL,1,runtime
2026-08-03T06:59:48.651586Z,26.94,LOW,1,runtime
2026-08-03T06:59:53.687172Z,33.17,NORMAL,1,runtime
2026-08-03T06:59:58.732988Z,30.47,NORMAL,1,runtime
2026-08-03T07:00:03.822944Z,23.36,LOW,1,runtime
2026-08-03T07:00:08.874987Z,19.36,LOW,1,runtime
2026-08-03T07:00:13.924186Z,8.47,LOW,1,runtime
2026-08-03T07:00:18.986084Z,20.97,LOW,1,runtime
2026-08-03T07:00:24.035727Z,8.19,LOW,1,runtime
2026-08-03T07:00:29.077801Z,23.94,LOW,1,runtime
2026-08-03T07:00:34.109323Z,40.71,NORMAL,2,runtime
2026-08-03T07:00:39.152001Z,49.46,NORMAL,2,runtime
2026-08-03T07:00:44.948878Z,35.45,NORMAL,1,runtime
2026-08-03T07:00:51.641846Z,53.31,NORMAL,2,runtime
2026-08-03T07:00:57.649282Z,40.14,NORMAL,2,runtime
2026-08-03T07:01:03.369223Z,43.39,NORMAL,2,runtime
2026-08-03T07:01:09.090189Z,51.24,NORMAL,2,runtime
2026-08-03T07:01:14.734028Z,51.18,NORMAL,2,runtime
2026-08-03T07:01:20.390754Z,44.71,NORMAL,2,runtime
2026-08-03T07:01:25.569080Z,51.19,NORMAL,2,runtime
2026-08-03T07:01:30.598485Z,71.80,HIGH,2,runtime
2026-08-03T07:01:35.640792Z,82.02,HIGH,3,runtime
2026-08-03T07:01:40.682337Z,63.99,NORMAL,2,runtime
2026-08-03T07:01:45.721760Z,80.07,HIGH,3,runtime
2026-08-03T07:01:50.750265Z,79.24,HIGH,2,runtime
2026-08-03T07:01:55.788674Z,69.57,NORMAL,2,runtime
2026-08-03T07:02:00.815153Z,34.67,NORMAL,1,runtime
2026-08-03T07:02:05.846792Z,29.60,LOW,1,runtime
2026-08-03T07:02:10.879737Z,37.15,NORMAL,1,runtime
2026-08-03T07:02:15.913577Z,37.87,NORMAL,1,runtime
2026-08-03T07:02:20.944645Z,36.75,NORMAL,1,runtime
2026-08-03T07:02:25.994753Z,35.49,NORMAL,1,runtime
2026-08-03T07:02:31.020929Z,24.29,LOW,1,runtime
2026-08-03T07:02:36.054449Z,14.45,LOW,1,runtime
2026-08-03T07:02:41.091326Z,22.28,LOW,1,runtime
2026-08-03T07:02:46.120579Z,23.54,LOW,1,runtime
2026-08-03T07:02:51.146105Z,14.52,LOW,1,runtime
2026-08-03T07:02:56.182330Z,22.26,LOW,1,runtime
2026-08-03T07:03:01.206445Z,46.35,NORMAL,2,runtime
2026-08-03T07:03:06.234533Z,41.92,NORMAL,2,runtime
2026-08-03T07:03:11.261931Z,51.80,NORMAL,2,runtime
2026-08-03T07:03:16.290378Z,33.60,NORMAL,1,runtime
2026-08-03T07:03:21.323192Z,45.00,NORMAL,2,runtime
2026-08-03T07:03:26.360768Z,52.03,NORMAL,2,runtime
2026-08-03T07:03:31.386080Z,43.47,NORMAL,2,runtime
2026-08-03T07:03:36.414900Z,50.12,NORMAL,2,runtime
2026-08-03T07:03:41.455613Z,54.37,NORMAL,2,runtime
2026-08-03T07:03:46.481417Z,52.29,NORMAL,2,runtime
2026-08-03T07:03:51.514808Z,59.95,NORMAL,2,runtime
2026-08-03T07:03:56.542591Z,47.74,NORMAL,2,runtime
2026-08-03T07:04:01.569838Z,78.90,HIGH,2,runtime
2026-08-03T07:04:06.615369Z,63.64,NORMAL,2,runtime
2026-08-03T07:04:11.650599Z,81.90,HIGH,3,runtime
2026-08-03T07:04:16.686999Z,80.57,HIGH,3,runtime
2026-08-03T07:04:21.716220Z,87.00,HIGH,3,runtime
2026-08-03T07:04:26.773180Z,87.18,HIGH,3,runtime
2026-08-03T07:04:31.807141Z,15.90,LOW,1,runtime
2026-08-03T07:04:36.825533Z,44.28,NORMAL,2,runtime
2026-08-03T07:04:41.866554Z,44.24,NORMAL,2,runtime
2026-08-03T07:04:46.900057Z,20.25,LOW,1,runtime
2026-08-03T07:04:51.938937Z,34.34,NORMAL,1,runtime
2026-08-03T07:04:56.971388Z,31.07,NORMAL,1,runtime
2026-08-03T07:05:02.015701Z,24.02,LOW,1,runtime
2026-08-03T07:05:07.044364Z,15.44,LOW,1,runtime
2026-08-03T07:05:12.088302Z,21.40,LOW,1,runtime
2026-08-03T07:05:17.125924Z,27.16,LOW,1,runtime
2026-08-03T07:05:22.153494Z,14.46,LOW,1,runtime
2026-08-03T07:05:27.221992Z,23.17,LOW,1,runtime
2026-08-03T07:05:32.265760Z,42.48,NORMAL,2,runtime
2026-08-03T07:05:37.296238Z,38.62,NORMAL,1,runtime
2026-08-03T07:05:42.336160Z,54.39,NORMAL,2,runtime
2026-08-03T07:05:47.370530Z,39.20,NORMAL,1,runtime
2026-08-03T07:05:52.413984Z,49.79,NORMAL,2,runtime
2026-08-03T07:05:57.454262Z,58.15,NORMAL,2,runtime
2026-08-03T07:06:02.492148Z,43.55,NORMAL,2,runtime
2026-08-03T07:06:07.531600Z,45.90,NORMAL,2,runtime
2026-08-03T07:06:12.564272Z,42.60,NORMAL,2,runtime
2026-08-03T07:06:17.600471Z,46.27,NORMAL,2,runtime
2026-08-03T07:06:22.617076Z,41.29,NORMAL,2,runtime
2026-08-03T07:06:27.702118Z,51.68,NORMAL,2,runtime
2026-08-03T07:06:32.733442Z,78.70,HIGH,2,runtime
2026-08-03T07:06:37.783051Z,72.88,HIGH,2,runtime
2026-08-03T07:06:42.815971Z,73.32,HIGH,2,runtime
2026-08-03T07:06:47.867530Z,78.04,HIGH,2,runtime
2026-08-03T07:06:52.929260Z,80.99,HIGH,3,runtime
2026-08-03T07:06:57.979949Z,74.62,HIGH,2,runtime
2026-08-03T07:07:03.021568Z,21.36,LOW,1,runtime
2026-08-03T07:07:08.060000Z,52.45,NORMAL,2,runtime
2026-08-03T07:07:13.097235Z,38.80,NORMAL,1,runtime
2026-08-03T07:07:18.152695Z,40.99,NORMAL,2,runtime
2026-08-03T07:07:23.197397Z,39.67,NORMAL,1,runtime
2026-08-03T07:07:28.259747Z,32.08,NORMAL,1,runtime
2026-08-03T07:07:33.297974Z,18.34,LOW,1,runtime
2026-08-03T07:07:38.351512Z,18.55,LOW,1,runtime
2026-08-03T07:07:43.410083Z,32.07,NORMAL,1,runtime
2026-08-03T07:07:48.447301Z,14.74,LOW,1,runtime
2026-08-03T07:07:53.501104Z,23.91,LOW,1,runtime
2026-08-03T07:07:58.550559Z,21.75,LOW,1,runtime
2026-08-03T07:08:03.578340Z,43.52,NORMAL,2,runtime
2026-08-03T07:08:08.597735Z,52.66,NORMAL,2,runtime
2026-08-03T07:08:13.638074Z,33.35,NORMAL,1,runtime
2026-08-03T07:08:18.687796Z,56.57,NORMAL,2,runtime
2026-08-03T07:08:23.743447Z,48.09,NORMAL,2,runtime
2026-08-03T07:08:28.795655Z,55.93,NORMAL,2,runtime
2026-08-03T07:08:33.827620Z,47.39,NORMAL,2,runtime
2026-08-03T07:08:38.887750Z,54.22,NORMAL,2,runtime
2026-08-03T07:08:43.928835Z,44.20,NORMAL,2,runtime
2026-08-03T07:08:48.975177Z,50.41,NORMAL,2,runtime
2026-08-03T07:08:54.030253Z,49.50,NORMAL,2,runtime
2026-08-03T07:08:59.084768Z,50.72,NORMAL,2,runtime
2026-08-03T07:09:04.124855Z,82.66,HIGH,3,runtime
2026-08-03T07:09:09.163415Z,69.79,NORMAL,2,runtime
2026-08-03T07:09:14.230370Z,72.79,HIGH,2,runtime
2026-08-03T07:09:19.265387Z,71.60,HIGH,2,runtime
2026-08-03T07:09:24.293973Z,86.99,HIGH,3,runtime
2026-08-03T07:09:29.328744Z,73.63,HIGH,2,runtime
2026-08-03T07:09:34.363587Z,29.20,LOW,1,runtime
2026-08-03T07:09:39.393580Z,45.11,NORMAL,2,runtime
2026-08-03T07:09:44.433105Z,27.37,LOW,1,runtime
2026-08-03T07:09:49.464893Z,47.02,NORMAL,2,runtime
2026-08-03T07:09:54.512615Z,25.94,LOW,1,runtime
2026-08-03T07:09:59.557002Z,36.91,NORMAL,1,runtime
2026-08-03T07:10:04.588337Z,8.76,LOW,1,runtime
2026-08-03T07:10:09.634318Z,30.41,NORMAL,1,runtime
2026-08-03T07:10:14.672733Z,8.91,LOW,1,runtime
2026-08-03T07:10:19.710281Z,31.16,NORMAL,1,runtime
2026-08-03T07:10:24.742449Z,9.73,LOW,1,runtime
2026-08-03T07:10:29.823261Z,35.91,NORMAL,1,runtime
2026-08-03T07:10:34.864188Z,54.19,NORMAL,2,runtime
2026-08-03T07:10:39.904684Z,45.04,NORMAL,2,runtime
2026-08-03T07:10:44.950682Z,51.01,NORMAL,2,runtime
2026-08-03T07:10:49.989884Z,53.44,NORMAL,2,runtime
2026-08-03T07:10:55.069945Z,32.13,NORMAL,1,runtime
2026-08-03T07:11:00.103209Z,52.69,NORMAL,2,runtime
2026-08-03T07:11:05.155565Z,46.85,NORMAL,2,runtime
2026-08-03T07:11:10.229037Z,39.23,NORMAL,1,runtime
2026-08-03T07:11:15.286663Z,45.92,NORMAL,2,runtime
2026-08-03T07:11:20.316892Z,50.62,NORMAL,2,runtime
2026-08-03T07:11:25.338777Z,50.09,NORMAL,2,runtime
2026-08-03T07:11:30.404471Z,75.56,HIGH,2,runtime
2026-08-03T07:11:35.467690Z,67.54,NORMAL,2,runtime
2026-08-03T07:11:40.510116Z,76.58,HIGH,2,runtime
2026-08-03T07:11:45.564336Z,74.97,HIGH,2,runtime
2026-08-03T07:11:50.602321Z,78.01,HIGH,2,runtime
2026-08-03T07:11:55.646779Z,78.82,HIGH,2,runtime
2026-08-03T07:12:00.689412Z,13.84,LOW,1,runtime
2026-08-03T07:12:05.732468Z,49.88,NORMAL,2,runtime
2026-08-03T07:12:10.770791Z,28.09,LOW,1,runtime
2026-08-03T07:12:15.801796Z,32.52,NORMAL,1,runtime
2026-08-03T07:12:20.846608Z,30.64,NORMAL,1,runtime
2026-08-03T07:12:25.887428Z,27.90,LOW,1,runtime
2026-08-03T07:12:30.955455Z,16.80,LOW,1,runtime
2026-08-03T07:12:36.005373Z,28.07,LOW,1,runtime
2026-08-03T07:12:41.047720Z,12.33,LOW,1,runtime
2026-08-03T07:12:46.103455Z,34.92,NORMAL,1,runtime
2026-08-03T07:12:51.132854Z,11.24,LOW,1,runtime
2026-08-03T07:12:56.167667Z,22.96,LOW,1,runtime
2026-08-03T07:13:01.218560Z,45.72,NORMAL,2,runtime
2026-08-03T07:13:06.260720Z,47.80,NORMAL,2,runtime
2026-08-03T07:13:11.298222Z,43.45,NORMAL,2,runtime
2026-08-03T07:13:16.315359Z,53.36,NORMAL,2,runtime
2026-08-03T07:13:21.358832Z,39.45,NORMAL,1,runtime
2026-08-03T07:13:26.380823Z,61.36,NORMAL,2,runtime
2026-08-03T07:13:31.456188Z,60.91,NORMAL,2,runtime
2026-08-03T07:13:36.505812Z,36.25,NORMAL,1,runtime
2026-08-03T07:13:41.538549Z,64.35,NORMAL,2,runtime
2026-08-03T07:13:46.710364Z,41.59,NORMAL,2,runtime
2026-08-03T07:13:51.746150Z,54.69,NORMAL,2,runtime
2026-08-03T07:13:56.788776Z,45.98,NORMAL,2,runtime
2026-08-03T07:14:01.841323Z,78.38,HIGH,2,runtime
2026-08-03T07:14:06.875404Z,71.23,HIGH,2,runtime
2026-08-03T07:14:11.925813Z,81.13,HIGH,3,runtime
2026-08-03T07:14:16.962290Z,70.65,HIGH,2,runtime
2026-08-03T07:14:22.016641Z,76.86,HIGH,2,runtime
2026-08-03T07:14:27.050339Z,80.14,HIGH,3,runtime
2026-08-03T07:14:32.099173Z,12.38,LOW,1,runtime
2026-08-03T07:14:37.131219Z,48.34,NORMAL,2,runtime
2026-08-03T07:14:42.178841Z,31.33,NORMAL,1,runtime
2026-08-03T07:14:47.221266Z,23.41,LOW,1,runtime
2026-08-03T07:14:52.253590Z,28.51,LOW,1,runtime
2026-08-03T07:14:57.299851Z,25.69,LOW,1,runtime
2026-08-03T07:15:02.326108Z,25.49,LOW,1,runtime
2026-08-03T07:15:07.374863Z,19.21,LOW,1,runtime
2026-08-03T07:15:12.399188Z,16.28,LOW,1,runtime
2026-08-03T07:15:17.436762Z,10.45,LOW,1,runtime
2026-08-03T07:15:22.466718Z,20.08,LOW,1,runtime
2026-08-03T07:15:27.514265Z,8.07,LOW,1,runtime
2026-08-03T07:15:32.560123Z,40.63,NORMAL,2,runtime
2026-08-03T07:15:37.595939Z,30.24,NORMAL,1,runtime
2026-08-03T07:15:42.640086Z,48.20,NORMAL,2,runtime
2026-08-03T07:15:47.680741Z,52.04,NORMAL,2,runtime
