timestamp,cpu,memory
1776331677,48.705397381940216,730.2238102165937
1776331707,23.576297486811846,485.3836994774199
1776331737,25.117271463072377,633.4889766978497
1776331767,11.083002598030143,777.427943244125
1776331797,36.585059779160495,605.3878577282807
1776331827,28.691728057618235,775.0319550391868
1776331857,19.814177637135824,569.6031414875741
1776331887,21.240622928470138,458.08342052323144
1776331917,31.097713406291085,644.1144771234127
1776331947,26.073971968802446,502.05784341231043
1776331977,48.54091210696927,489.75137521927877
1776332007,15.886898674149437,649.6881588618082
1776332037,15.990673721622205,497.02237200303244
1776332067,31.26966149141249,489.31088216539655
1776332097,8.674688028148935,763.4984816013063
1776332128,13.742667599593222,636.8331068931997
1776332158,28.109482137879567,603.6494410957332
1776332188,24.707679665595286,387.3661531939533
1776332218,7.873489422927085,710.7729031156201
1776332248,40.18925586795363,406.0188623465705
1776332278,17.275334099401725,678.0052054697157
1776332308,19.62824491565744,423.23091168720566
1776332338,28.85909576936859,798.150913659999
1776332368,34.64084288959407,403.15772263166303
1776332398,24.577061856760857,604.6756654744514
1776332428,38.89646237208684,684.2341918338434
1776332458,17.80592590305148,571.6041670677446
1776332488,11.329460637332998,476.56049219180227
1776332518,22.8942816213666,630.2621194710463
1776332548,33.86994069882895,560.8661463091853
1776332578,31.09454879748951,488.50516546492037
1776332608,17.982318429650302,665.3655061991598
1776332638,20.36974746731857,365.37636498185134
1776332668,39.20559139698748,679.5725615888003
1776332698,20.295264969453342,650.1191969670781
1776332728,30.632720110589553,548.1253255305166
1776332758,31.081364798584385,472.73957595282667
1776332788,27.308741340178976,734.507498616537
1776332818,14.489674597234547,616.6796864702667
1776332849,20.691050250848996,383.8042275867469
1776332879,11.254521671840951,449.4763997099346
1776332909,15.916386698159174,724.0869015185368
1776332939,16.063849171584835,600.7502445097589
1776332969,33.30673026048047,739.3613877515359
1776332999,25.216943020820324,485.3687171283097
1776333029,9.876609231537785,470.32876481522476
1776333059,25.379077692608572,396.4489144942976
1776333089,11.46088741508198,752.1254976364391
1776333119,16.620302901195206,509.87017550772276
1776333149,28.100496070411197,752.8826872735925
1776333179,19.672043777295347,494.85649332946826
1776333209,10.605451165368137,807.2607137077426
1776333239,37.63815372241537,756.7995703634533
1776333269,38.71103961231561,574.4627904291183
1776333299,14.302551269683104,726.7281451175618
1776333329,10.783577459785612,660.6341360957173
1776333359,12.249280469384097,547.1696245441357
1776333389,34.05168720490797,653.4358061291898
1776333419,30.403301738489137,533.2628817718784
1776333449,29.942940073389664,646.488270063497
1776333479,16.876745282505695,372.67559977238034
1776333509,35.9453461644384,392.9085498835112
1776333539,22.75318422192395,690.1924903540829
1776333569,15.324052346554584,551.3761453828216
1776333600,22.120742579461453,800.279882625342
1776333630,14.332796840154941,608.6347430607083
1776333660,14.075126973805471,423.5331217037785
1776333690,4.170955194299632,429.1799332377105
1776333720,19.786004432650344,440.47805015691705
1776333750,34.458361002386084,796.5110559858344
1776333780,25.866917027277438,386.9582493612052
1776333810,48.48147983172265,584.7519383261547
1776333840,32.770053197119715,653.59857649889
1776333870,26.460513417548288,778.4907757686778
1776333900,24.868696183779797,801.953029015219
1776333930,20.552111114869366,758.4184897221596
1776333960,35.92612334995325,655.1906949138461
1776333990,6.442833746663289,694.810519383917
1776334020,39.21352863465384,584.6265191920974
1776334050,29.108930565209022,443.26921352667796
1776334080,21.390604054100635,731.0816352840455
1776334110,17.417052946961796,660.4358295045316
1776334140,35.637433094640436,662.2582136731498
1776334170,11.209628837035446,854.4197034272906
1776334200,30.738817595921844,762.8806571217912
1776334230,16.298156503899797,514.2355010931166
1776334260,24.49748291502687,601.7663410776557
1776334291,30.809995120163943,440.34195266494936
1776334321,20.95400196712222,736.9228102182684
1776334351,33.886799217704414,552.151113021287
1776334381,39.74245196679197,764.008726550902
1776334411,30.30679799225701,827.9606662790143
1776334441,32.45990698518911,583.6978416533245
1776334471,23.348179769062476,713.567421095177
1776334501,18.042839473411235,647.5407940887372
1776334531,31.060461636888903,470.1090493336986
1776334561,31.224715656073634,359.6991237698774
1776334591,8.712994369592568,430.2550080310539
1776334621,38.42165551394729,707.2575375906654
1776334651,33.01123850944511,398.61894775390664
1776334681,17.489401903366137,697.0635641541419
1776334711,28.35741644894928,328.8888331746102
1776334741,16.510106839260413,770.2768251243663
1776334771,32.21639217706883,499.0799837817689
1776334801,36.25719901624125,577.71840154488
1776334831,17.71082106582773,659.6549536485163
1776334861,22.44077321261221,371.84603280966337
1776334891,40.653502058350995,761.5717683530078
1776334921,26.00007103082574,488.4776621561014
1776334951,32.54790333648052,573.9956250912595
1776334982,39.08720757460303,556.1320404753809
1776335012,39.37342515058215,712.5280588227919
1776335042,20.969586146925206,903.1728487953537
1776335072,28.450544270905525,610.1073739466702
1776335102,17.342728563026057,641.8543823704085
1776335132,18.96289848254432,688.0547257058785
1776335162,19.034473189272283,705.7919947118986
1776335192,26.246002682162512,583.0398395875235
1776335222,13.362230791098469,786.1361306468341
1776335252,29.430011334454868,751.5577267448474
1776335282,37.33433305635182,401.21842960259
1776335312,17.341913056025398,494.7539150107477
1776335342,9.538592891925735,658.093120980479
1776335372,23.655348969102242,693.3234345754228
1776335402,41.805576543096386,843.136288704231
1776335432,45.62594763701384,762.7675320466603
1776335462,15.70455377402206,358.2518597346991
1776335492,26.014581385963886,685.8731964636013
1776335522,30.434347446351975,719.0736644519658
1776335552,11.86823522334741,587.1634718441201
1776335582,32.984011294451115,361.8369162136703
1776335612,12.18550649332279,474.1864612437581
1776335642,9.990908522523164,587.4432156136763
1776335672,42.26302680376133,595.8173259052622
1776335702,12.353136473471988,566.0993987460182
1776335733,22.91265651549621,743.2313215261572
1776335763,25.991578065911426,807.8417768163898
1776335793,29.71362288482345,537.7294236384739
1776335823,31.738565061502783,456.4919725554612
1776335853,24.001006124643624,706.4834322425929
1776335883,23.472262375475133,427.7036932660534
1776335913,32.2555700100895,681.595751078561
1776335943,18.60382421177613,471.69241164351865
1776335973,24.204973465524603,418.3441705282602
1776336003,14.344497146295168,747.4170495387651
1776336033,15.729957064864246,413.24113265745154
1776336063,21.00673043398934,619.6921863079742
1776336093,12.878633525776811,638.865425372107
1776336123,28.589023621807264,660.7477221996113
1776336153,27.35605673033407,786.3382954249898
1776336183,38.005553780605766,551.2634155020447
1776336213,31.040410366510496,771.738961452078
1776336243,9.792836090988402,534.4140038760942
1776336273,26.13653000670986,601.1192805248885
1776336303,15.22777480850404,552.3835092945822
1776336333,33.918957604306755,760.7220514851697
1776336363,27.65658145433818,474.33312482061683
1776336393,18.60712988809172,545.8379073391029
1776336423,30.175819384270362,423.8194591026283
1776336453,30.72047511841195,720.0415383511399
1776336484,16.60652270130395,571.1090242128762
1776336514,24.080520634622037,762.6302327989922
1776336544,28.197108205676177,535.4977711454641
1776336574,3.4177044901277105,579.1721222384965
1776336604,35.65059895883711,480.29456942501736
1776336634,28.12547496578916,627.4380968604285
1776336664,22.47364278096322,528.4996350603718
1776336694,13.835291534951612,648.4234937279444
1776336724,18.943963223167,515.5630314024579
1776336754,18.531097574066713,332.0529538836738
1776336784,38.82747696057256,412.24020975607885
1776336814,13.120398773174568,479.4341473352288
1776336844,27.227142034217437,755.7161406680401
1776336874,30.151598692681098,411.99395215939893
1776336904,31.698981468426627,451.3847558819881
1776336934,20.04948402131466,823.9868835735858
1776336964,28.367746194141475,542.8972394639085
1776336994,13.142630633824789,600.7826489078822
1776337024,11.76267053197799,676.9806305202488
1776337054,42.93045978077854,438.13398106696695
1776337084,12.390225710204653,644.7662319726028
1776337114,19.803795088066003,535.0996794222284
1776337144,43.39048771238545,571.6788929150957
1776337174,33.54729426389814,680.5520582741912
1776337205,34.09248296518865,751.7901702598688
1776337235,13.119359437698463,472.8108901095518
1776337265,32.218185666743565,523.3669024701495
1776337295,25.823770874546216,411.93084603011215
1776337325,24.940673216778908,513.8938665958282
1776337355,11.85264085734197,800.2262627788494
1776337385,42.93517929382773,619.5908749707436
1776337415,45.90651740793153,715.3452858751062
1776337445,24.940700894168874,507.3251134718055
1776337475,19.906717788093697,640.8636230801467
1776337505,15.514783254022191,468.3256973952409
1776337535,15.123561400051427,621.0307374688321
1776337565,40.87534991229,728.589788461604
1776337595,37.17328003553663,715.6680326739149
1776337625,10.429161318821174,428.1880249307443
1776337655,25.855355978756073,521.3548658694427
1776337685,30.482755423730048,368.0977796142887
1776337715,22.989371336458376,506.0146730456239
1776337745,39.47737857834435,556.8963746648128
1776337775,22.470166762957316,698.6955610657374
1776337805,25.204432276663923,603.4008431898973
1776337836,41.82824238069709,504.48813745239585
1776337866,20.11877284541562,837.6638648178658
1776337896,24.981604839140132,426.1080768206727
1776337926,18.331771504701052,754.7771114173091
1776337956,15.929964518785273,589.627303199442
1776337986,4.189177039327912,446.8032069417877
1776338016,37.90975594018813,707.3920695999406
1776338046,20.977041057463296,654.1182506586537
1776338076,14.236450773716689,663.0995486913803
1776338106,39.72656248340059,713.2205366412022
1776338136,10.938454780548124,398.6118060299726
1776338166,18.107487872547246,576.6216332814838
1776338196,17.0230951556023,743.0797432488773
1776338226,11.490624575109528,586.5307712524481
1776338256,15.034389930030056,665.7659263710833
1776338286,6.917798504249842,768.5918033342091
1776338316,24.936156153683548,565.8360017229728
1776338346,4.928392393564744,809.1934969660898
1776338376,37.38201367925378,691.9540146929126
1776338406,21.25070155409174,477.1605625663943
1776338436,12.735691829831858,331.32929570486937
1776338466,15.3119843754357,633.950382685633
1776338496,30.196013275219684,602.3392130335483
1776338527,30.595909902226893,507.3758047841872
1776338557,37.73113774428146,456.4861827206214
1776338587,13.365444697030112,508.7386995178622
1776338617,3.790398634505223,590.8488120881713
1776338647,32.72398084011754,778.6437080189238
1776338677,19.161597496102097,544.244136838209
1776338707,21.868375396797774,477.83062013551904
1776338737,29.10535018068607,601.6339654615915
1776338767,20.927111056978138,680.8988728590203
1776338797,14.5469398885392,504.1889389178166
1776338827,24.14063002735098,724.1359036582844
1776338857,22.708375591667938,487.31804012647734
1776338887,13.471920687672254,541.885690225246
1776338917,36.71217028131891,722.9803481604217
1776338947,21.219158101202336,603.6201228884264
1776338977,10.201190232105033,701.0482269836705
1776339007,19.910652269180584,677.740231128835
1776339037,25.879194964709477,678.005532807724
1776339067,33.34439372961889,458.66781488679095
1776339097,19.162451983940883,536.2765994524408
1776339127,20.38324899515454,777.5805867251261
1776339157,37.846338640898445,545.7903598898487
1776339188,40.242900796827065,602.9181268634526
1776339218,35.22749554204365,521.2640568602698
1776339248,38.801485610957144,796.990750696849
1776339278,31.16857150592655,629.9279607957745
1776339308,7.919085035709804,366.1440542082559
1776339338,36.03770899022156,478.9012713014419
1776339368,42.46447520300393,665.9449463144658
1776339398,24.42437812607277,480.47190110487884
1776339428,9.166913334785542,482.79067546478063
1776339458,32.24298724183577,620.5005193633313
1776339488,7.179097025891751,546.9087509830355
1776339518,19.27100212857854,423.6631513231734
1776339548,11.467723007313554,757.2492458684702
1776339578,14.256775295058254,719.7150897577791
1776339608,34.223081461291365,407.52278009336334
1776339638,35.20520616128335,614.5195367377441
1776339668,28.260348595599805,513.6330519102773
1776339698,10.700680771805423,759.1243728467906
1776339728,33.01598229369863,709.1993830762055
1776339758,43.42574885405466,542.7837893584838
1776339788,26.884535043426318,493.2230291588833
1776339819,0,549.4322715796613
1776339849,20.3900386434041,490.9429931986927
1776339879,37.45051430732034,729.0954582858674
1776339909,7.400095560147773,575.6562544139217
1776339939,38.33914341850616,503.3277717780524
1776339969,2.537044278255511,505.53911384373964
1776339999,12.597963057973603,599.811001702238
1776340029,13.792581193522537,704.937034561803
1776340059,44.18087371348598,552.2104517836739
1776340089,32.04515767578811,635.1302487741542
1776340119,19.489088941012092,528.6229237444855
1776340149,33.663258591965864,534.5426762497666
1776340179,44.55415553868933,689.0994539466681
1776340209,35.653771205118645,681.7974054149819
1776340239,6.719783402964932,469.8563332086849
1776340269,22.51064401354978,454.68330281232886
1776340299,26.880807345643184,416.0159044578246
1776340329,30.583214731529154,554.9594791691935
1776340359,15.649219044837587,793.7168375564373
1776340389,32.947305326427994,737.5541352631567
1776340420,15.066509540896462,604.3937169651653
1776340450,30.536002438823758,695.5379271835991
1776340480,33.17395021396607,506.93672245506986
1776340510,25.667617720371098,725.6207897127895
1776340540,21.927085518284073,780.4659059820085
1776340570,13.55014314374835,608.5860799604798
1776340600,20.1491177113423,698.918776238454
1776340630,26.54031387844067,814.3829651865017
1776340660,34.85623241009264,508.9417527466798
1776340690,24.867040653126125,498.45319858034156
1776340720,42.554704573269206,481.12397936698926
1776340750,7.632940153262538,633.6617144771153
1776340780,16.991621394017407,748.6425679272057
1776340810,31.051131760161894,722.7048974845758
1776340840,36.55397447968574,581.7859498971513
1776340870,15.859782415339247,422.3861944011993
1776340900,26.68026338438393,519.9529965980086
1776340930,38.17857208262629,678.9819834921092
1776340960,31.242543218191233,378.3948297901081
1776340991,22.80685104439428,516.7117130236026
1776341021,23.60416041858301,308.74300455500565
1776341051,13.895375645527622,317.32935721761544
1776341081,19.348564171997634,735.6657159168485
1776341111,25.676407227561697,422.190050138214
1776341141,30.0178897985789,638.3033364461155
1776341171,9.93592643752544,692.3783320587327
1776341201,11.719002327421414,577.7313639773977
1776341231,31.338351286713582,498.8766587270884
1776341261,35.08383786567026,439.3953223487688
1776341291,26.371486025713185,431.6324794041069
1776341321,34.12442642477103,459.2372464088538
1776341351,16.191437060472573,741.6216030901547
1776341381,36.095998652952005,420.3853382180369
1776341411,16.5819802733949,460.8551787431273
1776341441,22.454072320170546,813.8989738127946
1776341471,22.6734885155132,706.2018452266419
1776341501,28.22632177101094,607.199916299972
1776341531,42.01111369589522,504.28022055433513
1776341561,40.52460515797706,718.5218517875418
1776341592,22.15721681762009,781.7409585215663
1776341622,11.903530874955784,672.0065764297581
1776341652,16.850189099620337,704.9805381576143
1776341682,6.197085585279407,672.7504861881918
1776341712,27.158040436228642,614.452095572883
1776341742,21.621553931449235,512.2961098764486
1776341772,12.061303923919585,381.6513374138961
1776341802,18.920366590015508,666.107186492854
1776341832,23.94906258357769,520.7419713351093
1776341862,33.317752775306275,842.0941658983951
1776341892,31.378953106173157,652.7768689969823
1776341922,31.99022480612295,733.300107889181
1776341952,26.090837783153752,727.0214177146636
1776341982,27.884593212204898,399.3860842869703
1776342012,20.744421824022602,817.5952475856786
1776342042,14.36635906988609,709.5041630180257
1776342072,24.06123298962059,432.35968593260606
1776342102,27.901268138832027,501.4267287739683
1776342132,12.784466126921428,610.0471246102082
1776342162,28.78462219379554,733.4521043178929
1776342192,33.51012510458911,557.873477987815
1776342222,11.50759877032503,650.0739597957544
1776342253,42.60472700754389,679.5041225077405
1776342283,37.869008880825994,852.5031097053752
1776342313,35.30019361908012,517.6980009258764
1776342343,17.326136550314054,469.7611014995358
1776342373,28.770924564793926,481.5568541430375
1776342403,21.213881472857178,586.5402449591759
1776342433,42.22543668579049,611.1992589148371
1776342463,25.873209900830243,807.9985402919831
1776342493,19.192742894417286,646.7977987884003
1776357740,9.665884435262305,471.07774473967845
1776371994,19.264473708377288,331.597681976441
1776374620,42.191737183296304,620.3915973329445
1776384248,29.390253582092534,452.78590195037185
1776384279,18.282361544477773,750.0517712789459
1776384309,37.375603196352735,471.362518882432
1776384339,21.089949334347963,403.22981828916375
1776384369,26.480314640521073,734.0880917523759
1776384399,23.754183119836703,743.7482197325529
1776384429,30.00825729974223,485.7275361278789
1776384459,30.779223411642,546.8238992490642
1776384489,28.814763478874465,776.2359666043284
1776384519,51.18261675862753,420.9052856762077
1776384549,37.00595425558777,596.3174449477865
1776384579,34.11382731735752,819.2030145767708
1776384609,30.288252704812635,656.9762887390553
1776384639,29.700083387216154,540.6066379361547
1776384669,29.864149190451464,751.8143981835335
1776384699,35.08266998794076,589.3856794243165
1776384729,38.45228543882453,635.190942266175
1776384759,34.28866058788367,499.4679685498994
1776384789,24.68247457164653,513.6575119831709
1776384819,17.660906927492157,586.8744485555338
1776384849,32.089717633652235,703.6178201774912
1776384880,42.72839196910622,389.4586137538475
1776384910,20.5869581193386,541.6909386042505
1776384940,24.42150712935165,603.0177168298713
1776384970,14.116330839746611,649.0934375958751
1776385000,29.563817561669424,618.2174799090263
1776385030,25.521143829646867,440.5501111618222
1776385060,7.955820108471032,658.4007035223411
1776385090,18.42187989625812,528.9495049190571
1776385120,53.00072173704169,561.1870900185919
1776385150,32.9146298818352,617.5889885123046
1776385180,28.34918848487462,558.4624765698361
1776385210,26.57822128608551,519.9840591010092
1776385240,8.580873398949723,613.6298215077741
1776385270,26.053800277045077,715.8414657490806
1776385300,20.143737031583193,711.4134314927327
1776385330,13.769193265810216,519.5357376300456
1776385360,21.17788667156008,450.27916527647795
1776385390,25.417268269685298,378.3544285752654
1776385420,32.96504965125878,443.4701176385952
1776385450,51.76067379521612,728.6040135590166
1776385480,15.173313728076742,773.9194573046992
1776385511,29.675673474459895,759.1998912144152
1776385541,18.720114265167624,409.9831956829776
1776385571,3.799561972184181,404.15025629436764
1776385601,37.206430412137976,393.28712471014205
1776385631,38.08274935757619,577.973399557396
1776385661,21.469004446451724,761.9207493510228
1776385691,27.190331394133825,560.4915684737555
1776385721,24.89230105486892,534.5963811737948
1776385751,38.72854106859723,566.3373524540962
1776385781,17.57500523204099,373.6228403348847
1776385811,23.538462088656992,746.7332939048978
1776385841,5.684140881428348,476.46369739411006
1776385871,10.166700653208459,498.3528595966089
1776385901,41.984814912110714,762.5815663123151
1776385931,25.00333390865235,748.773515464803
1776385961,11.975370974421587,457.8673445152152
1776385991,38.67902998030189,430.4107089765336
1776386021,11.000780969267261,517.4809082748839
1776386051,12.299236771915272,632.3804531843687
1776386081,5.85122130842111,500.38408998185514
1776386111,19.33547235692638,542.2563352273282
1776386142,40.87016195662583,684.4826819057818
1776386172,13.49682144001152,735.4555736875596
1776386202,42.56174979138842,679.8485084160048
1776386232,36.240406382286466,474.34919382104636
1776386262,26.414543861928728,666.3794535259059
1776386292,38.067343317592034,570.1496657531072
1776386322,14.00849785067225,656.8266704673931
1776386352,27.986652885453093,580.5333905821608
1776386382,28.102484633999126,575.4241876147892
1776386412,36.61868677709866,507.1257976389712
1776386442,18.163570009480352,608.9895790018884
1776386472,9.944364890152272,654.7552573935108
1776386502,19.014061297874797,832.005068367037
1776386532,22.81626217588631,530.7072350649283
1776386562,40.244209094892916,539.3812490322672
1776386592,25.371647598506485,346.8426055593444
1776386623,32.89683969128852,426.42018394976606
1776386653,22.210661433429436,522.3118417852972
1776386683,11.778151808618404,305.24041756664457
1776386713,26.49468210014203,709.8639101429986
1776386743,9.596180145439408,685.2460729769418
1776386773,32.32540838759637,419.44207767691825
1776386803,48.19967524731369,508.7643422965076
1776386833,29.249836730612337,462.28487566317773
1776386863,35.50120508331577,576.0159713233827
1776386893,24.249539029022984,711.3507790840148
1776386923,31.570863308242235,528.3934653435888
1776386953,32.138305697051635,780.2224332551785
1776386983,23.288003927682873,696.532126164424
1776387013,40.12750548258241,521.5989219558857
1776387043,35.88418952951528,799.3437044820836
1776387073,22.620926776230373,652.432552390815
1776387104,40.81732789100111,485.6131334688982
1776387134,38.38242344714305,745.8722981494294
1776387164,37.042985188452825,569.8454512020562
1776387194,14.203736658529678,740.8165249045984
1776387224,30.249611476746974,620.4208342653255
1776387254,21.683085267788865,565.8985351250085
1776387284,22.006264817452802,716.3309995246434
1776387314,9.408985942259623,654.5405845815524
1776387344,36.67892334489478,601.3775038181326
1776387374,11.208503035126162,685.3954337622347
1776387404,23.499841074534586,780.5617022577468
1776387434,8.445977605704744,759.4746011892381
1776387464,41.03410148110238,444.3460911284058
1776387494,14.927915974940166,732.095896035657
1776387524,30.468563523792326,718.393717007911
1776387554,36.537720090037034,423.28856122321963
1776387584,28.97552187398076,733.9053432969367
1776387614,0,711.1563006901562
1776387644,26.397756924618122,682.4808903019548
1776387674,18.98885712206749,666.2236504759148
1776387705,18.054220838165303,500.37130417190673
1776387735,19.433357590600348,577.9257635371259
1776387765,19.064447066891134,597.5927458340907
1776387795,27.34118869642505,507.6376087995548
1776387825,14.101959964048252,456.54594640462386
1776387855,36.54016194496734,763.015503792735
1776387885,6.2880698514586175,489.855131215132
1776387915,41.1712304614606,387.1581608980645
1776387945,21.518471775485907,504.1127238539315
1776387975,17.396711244078325,444.2598327815435
1776388005,19.505692874556473,605.8120660788546
1776388035,20.507765007428674,661.7924368235747
1776388065,17.856538209562466,661.5915333784938
1776388095,22.379287317443456,544.570005525031
1776388125,33.33827960677911,664.104402233185
1776388155,21.830699319126765,578.898188607418
1776388185,17.866085690574195,701.1838481840819
1776388215,45.119684761744836,505.9360443004519
1776388245,15.193358728004377,665.0982407972037
1776388276,30.964846284837655,808.1019174425251
1776388306,16.81939959812602,762.4793429304844
1776388336,15.579331732731927,744.2368003925346
1776388366,25.22887207685344,539.247703627768
1776388396,26.33050120064636,703.2695051921532
1776388426,17.828924124479272,560.6873080787752
1776388456,33.778269276933564,532.2930171464176
1776388486,43.96795396217252,653.3873738142682
1776388516,34.17235620967259,804.0331784164897
1776388546,19.58789026932272,376.909131620189
1776388576,20.327688399185952,728.27003658679
1776388606,24.85480741406814,548.7094955481351
1776388636,17.619744499814757,639.910239463995
1776388666,23.920685217285868,675.2265469690236
1776388696,10.929344455098413,715.3003770477892
1776388726,36.190539719005,348.41343215732826
1776388756,12.584390251339862,520.1383028474158
1776388786,45.58096296904522,579.9083993932262
1776388816,34.138608654382956,698.0728235146231
1776388847,34.074770392687775,638.5165250201572
1776388877,19.529505353552945,444.8415482540299
1776388907,41.957729671867966,860.0442009402029
1776388937,25.924171791964763,728.6215880812907
1776388967,27.885888126508828,668.4268715612185
1776388997,37.93458925782083,651.1582429328195
1776389027,19.080088489746338,720.3114548544352
1776389057,32.66594253857377,778.368395982787
1776389087,16.20448619325709,551.2235786016015
1776389117,11.397579018286919,661.321383900389
1776389147,30.62070613915151,652.904659750194
