timestamp,cpu,memory
1785720528,59.03913543332588,711.3619273165386
1785720533,36.18621082098236,569.1774827870626
1785720538,54.145930702120026,821.2527609110505
1785720543,76.17064156180332,749.8314405469911
1785720548,80.063045804168,789.8230505079553
1785720553,78.49658735055219,787.8351614785338
1785720558,83.47170063003175,883.3741961739665
1785720563,86.93063170379978,985.8616829024463
1785720568,80.65665176946571,880.7284094313542
1785720573,34.17890137458323,607.8850770382562
1785720578,18.55815924189915,647.9879372679499
1785720583,31.138890744431784,696.2578135725929
1785720588,26.92643786074693,455.6344811989666
1785720593,31.11946090988826,581.8722346516452
1785720598,31.966812691056695,583.2126724069516
1785720603,24.99474294419473,524.3108158681316
1785720608,19.037390385058497,381.5089320638941
1785720613,8.32744908734796,567.6152661147607
1785720618,17.716349830560862,460.2843043790087
1785720623,10.349146729722627,491.24541210465765
1785720629,22.03738812338928,345.1259209036423
1785720634,44.64723444949756,650.6137234770823
1785720639,57.36357975590215,745.104800710192
1785720644,44.183990791143835,563.64391565686
1785720650,55.025484506262636,682.0264826876786
1785720656,47.58835306822374,641.5112138896726
1785720662,44.96962275338502,606.2559198320185
1785720668,53.377316046726335,646.0329063766358
1785720674,55.46764812130248,623.1488249947789
1785720679,48.634782430879916,633.761587194861
1785720685,52.52845334358686,757.6392876649178
1785720690,76.32006811400089,823.0774213053028
1785720695,92.00482817518045,852.1565331227079
1785720700,73.15032068473667,714.0609598724915
1785720705,80.85051281925648,733.3183296333971
1785720710,85.21242631004684,957.7237854740313
1785720715,73.83920202097306,886.076514298259
1785720720,38.379725788114285,639.78389596561
1785720725,22.81761378610277,503.2850404931542
1785720730,31.133470903822975,588.8833722351036
1785720735,37.04720428283792,537.2298481865204
1785720740,38.04431671473717,698.674208549403
1785720745,37.014496173938156,576.0510721624853
1785720750,26.07342830148171,369.07055851918386
1785720756,13.685107828656191,393.13226185939027
1785720761,19.306826573470797,446.2849343423947
1785720766,24.197078321549444,387.8336228792506
1785720771,16.733872722357795,487.96464788971645
1785720776,21.36161178751201,292.7451926042369
1785720781,49.03424582770826,552.6909635147025
1785720786,51.28939796408843,720.3056750262463
1785720791,56.8430465148746,733.4176827315129
1785720796,41.332597552400685,573.7739350595328
1785720801,44.94674384691292,637.5293326786341
1785720806,55.384473096768694,615.1866617165671
1785720811,48.94293645690337,626.9779575958164
1785720816,51.533885260876104,612.512966837565
1785720821,57.89394898790181,764.5606243351202
1785720826,56.55163490889932,669.2749833707866
1785720831,62.55706079431728,732.661373261745
1785720836,53.08904386276851,698.5159800848946
1785720841,82.66005975837763,984.6133968382549
1785720846,75.17123467715312,783.2667393347909
1785720851,85.10287988257919,801.3783025098558
1785720856,87.80888773122163,837.8776443983049
1785720861,91.72766895156754,888.721209332869
1785720866,92.33705726126033,889.7330525805359
1785720871,24.508486335616166,636.3932423960512
1785720876,28.64670768931898,663.3460702229575
1785720881,42.30083868707395,457.7927562250615
1785720886,22.687344266180343,613.7847669170297
1785720891,29.678971446968283,756.8944866122613
1785720896,32.751528562572354,608.1640801991927
1785720901,25.727163713510823,593.125162697507
1785720907,14.99878917576662,336.3281240839513
1785720912,19.37330098591758,572.0305688598406
1785720917,27.812141239630304,492.9200867971737
1785720922,17.746923090180392,446.83831866393047
1785720927,22.12491220833661,386.66658203396685
1785720932,44.959873615762135,718.8382654632861
1785720937,46.48743135203979,622.4914077600248
1785720942,58.79098073049228,749.6095241497931
1785720947,47.65599300649516,567.7839282241505
1785720952,50.888392958511034,537.9138812459562
1785720957,62.278900804425795,664.0953533940332
1785720962,50.1619815603454,579.7012782673971
1785720967,46.84323151974481,720.9791074697745
1785720972,44.88765688190046,718.9543521931924
1785720977,47.38932167035263,661.5755309066068
1785720982,44.036011694191,618.826557549618
1785720987,52.4677088583226,651.5464632549441
1785720992,86.24339462061504,778.4720234756761
1785720997,84.98120645693467,855.2523466992179
1785721002,78.40469699796178,853.110597251867
1785721007,81.47638335393083,796.8582516359968
1785721012,85.3163581797509,882.8068191974037
1785721017,79.2403259833182,1056.5147155282832
1785721022,27.508016484001846,607.6095261701523
1785721028,39.986324253667355,519.1319838858294
1785721033,40.82769954064305,596.4150113124539
1785721038,39.52791163507146,446.13798030115004
1785721043,40.070908435039954,435.8242007307293
1785721048,33.705548285832606,498.63364194111176
1785721053,18.923801584314106,380.2844134203165
1785721058,15.55343063135989,303.2350900610312
1785721063,30.63306792631816,515.8132946302488
1785721068,19.02979497235887,452.4500698475457
1785721073,22.369055812188726,377.3632302206813
1785721078,24.022054095654124,487.5307622129056
1785721083,45.22055086163646,653.4169718298878
1785721088,60.47468693197481,731.1568199093929
1785721093,43.14628576813978,741.1053274541434
1785721098,56.99598092665319,483.5195891017099
1785721103,55.669203488094624,684.3986558606656
1785721108,58.69787206257163,647.7132118721455
1785721113,52.19577120266703,557.8400123397547
1785721118,55.42845626609063,638.2220895118935
1785721123,48.15566544942212,565.0825145371552
1785721128,50.46746747083439,474.31898982262953
1785721133,52.14660677151227,598.5083974916801
1785721139,52.98728175337298,556.9012373467958
1785721144,90.31193876110632,883.4581952543888
1785721149,83.52720878138928,887.7747158441052
1785721154,76.31363005264761,814.2580207041707
1785721159,74.61754601604095,781.1719981793407
1785721164,90.72850659737146,809.6689681731045
1785721169,80.8211255429756,810.897151266143
1785721174,34.15100734973038,532.8789460021868
1785721179,34.9632399964472,627.2825421879925
1785721184,26.3765426962719,389.9065603260657
1785721189,42.59521292669857,645.1591449941552
1785721194,30.903510173078395,620.4895116853897
1785721199,34.6969560210946,550.2716987101229
1785721204,10.756426561755845,331.25402871568355
1785721209,24.711189439157955,471.09182218313975
1785721214,11.922587791050173,393.57448600211865
1785721219,27.990640704456005,482.6278617268431
1785721224,14.95273365043034,473.840332322293
1785721229,33.877322589877565,295.1255718308654
1785721234,61.47726205547544,780.6101983947453
1785721239,55.5351289789027,624.0613739247086
1785721244,54.894946812311545,529.518718984523
1785721249,58.02777374285713,630.0188968575223
1785721255,38.179249913268734,514.463714441666
1785721260,50.80778202734847,674.202521615604
1785721265,52.39224168013381,717.0469833964567
1785721270,42.732974605886746,690.3660206243696
1785721275,45.85779531885365,526.9576445021065
1785721280,53.2056871645241,708.4096568427575
1785721285,53.781741032562216,587.7592799642075
1785721290,80.74265753228492,847.9595273368508
1785721295,78.36407845624305,876.6371393881572
1785721300,81.08233144549614,963.1985858392827
1785721305,80.41372511589871,825.9026310154662
1785721310,81.53689418654606,945.6815087929522
1785721315,82.31367015689537,892.8129833205887
1785721320,20.850280520295065,565.6273575803483
1785721325,35.537367183016826,531.4664065167048
1785721330,30.625022042840822,483.6233102721723
1785721335,29.527019378410444,523.4587503890631
1785721340,30.76430263211858,561.8996118216646
1785721345,28.45416162021502,429.7620630110327
1785721350,17.62640649485608,402.2853482228511
1785721355,26.184098922330968,603.9298904466506
1785721361,14.918782984118916,351.70709563329825
1785721366,32.76549474575685,464.4917641883526
1785721371,17.247985879869578,427.6448873298417
1785721376,21.149172292680888,504.4365973255622
1785721381,48.39481167993998,632.8121698831053
1785721386,56.48802861867501,703.2915816040152
1785721391,50.11903952782673,585.6668939153675
1785721396,56.53185293356898,632.4751821274789
1785721401,46.29224950686236,749.2905109010194
1785721406,62.07051926628829,528.048322427057
1785721411,67.73853043959025,627.5058727623979
1785721416,43.66157483511852,740.768550682223
1785721421,62.380458143267575,584.5624001280075
1785721426,50.27968471771236,705.2181713093363
1785721431,53.85498135889159,710.6576165066919
1785721436,49.72376066232601,535.0751606748574
1785721441,82.92964134284205,830.6742487597043
1785721446,83.0289887606299,801.8668639801324
1785721451,86.35501108377396,958.4818648403582
1785721456,76.8610416245211,797.8849398198216
1785721461,78.12394833093946,895.9331977796235
1785721467,83.31807925254222,838.674569102568
1785721472,18.62029363640115,454.3939919758307
1785721477,33.43612181521963,464.4036024368855
1785721482,33.94902786279296,633.1712576102323
1785721487,22.430179679427404,498.98691791230505
1785721492,25.854211050100822,524.8002237504928
1785721497,26.24708074847034,485.39355236444135
1785721502,25.98740724075488,470.8848092730858
1785721507,20.890809377948102,597.0672266103612
1785721512,16.039949842808518,381.74474334463457
1785721517,9.762997315008906,328.36993728245636
1785721522,18.326044524586827,342.9770861022307
1785721527,10.711303644601767,454.80737079405566
1785721532,40.29983162146037,732.4212076105034
1785721537,39.96449490218554,588.6815054577156
1785721542,51.539810119274925,573.0470416053557
1785721547,59.507635072767286,731.6161311900605
