timestamp,cpu,memory
1777850972,42.00722395944923,546.8174649448605
1777850977,31.393631195135853,635.6384402452403
1777850982,34.315078807832975,551.6231973942151
1777850987,23.995076117842263,723.0860213704922
1777850992,40.640219182444646,520.8059867841682
1777850997,32.37884791115697,617.9143967415429
1777851002,9.484079426195185,561.9796813748742
1777851007,20.118284727291176,429.9948954901845
1777851012,20.827725374496435,345.16931307369265
1777851017,12.711703671013256,440.5602782679466
1777851022,21.965600991792595,576.98610902281
1777851027,25.782311361167558,519.1733312900568
1777851032,49.2156154949101,625.2295393905647
1777851037,50.53026036355753,607.2830340981939
1777851042,61.52432242821082,757.4707599626014
1777851047,45.664684102685335,735.4503064149862
1777851052,48.39542442948599,570.4034728098951
1777851057,55.92404591630672,590.3470828992567
1777851062,55.9042407485797,718.6585459885085
1777851067,61.57724439110329,662.3500714958649
1777851072,64.39602204732157,635.8966277165082
1777851077,41.76183227638064,552.7419983401655
1777851082,51.0196143582369,643.9245126803936
1777851087,55.87044446664703,575.0233313781056
1777851092,76.48134402131699,758.0514306605309
1777851097,80.69098041357479,911.0438977364632
1777851102,81.55476048838071,932.5725462324887
1777851107,73.24646584914538,856.6795897308666
1777851112,89.2794868522675,704.6213528121198
1777851117,82.60571881962109,917.303058318166
1777851122,35.59336816970019,643.0188506071372
1777851127,32.46549176629423,567.0060105818911
1777851132,28.509471029626813,524.354082624304
1777851137,30.306983658665857,581.8404410899652
1777851142,31.965443740870082,457.45323184843784
1777851147,32.60140652734045,551.5682178664662
1777851153,31.554591905292632,276.0086615976352
1777851158,14.238732482754342,498.7028941934502
1777851163,32.01623781874866,513.8042872043451
1777851168,11.48909693471057,491.56264582659315
1777851173,31.460693671337552,424.0886341664148
1777851178,15.905639513692428,383.2417852213908
1777851183,53.76093834998449,722.5983971451128
1777851188,55.38866074566772,646.5869085892627
1777851193,45.468950093011415,683.3146617856875
1777851198,44.039565104698596,657.690802665602
1777851203,48.613148785893216,616.7824979856239
1777851208,53.674888082048824,737.7912069310877
1777851213,39.45989509318884,592.0097888469637
1777851218,56.91942425112941,551.3062300667765
1777851223,46.757934849629066,837.6988379056422
1777851228,52.4978124957914,696.4548324535225
1777851233,46.824725547939394,593.4546485971324
1777851238,53.07298754766895,684.1130359284263
1777851243,93.09751279711762,942.4600261180761
1777851248,85.25924371313657,827.7730558851728
1777851253,80.46928249700723,803.7490884150966
1777851258,76.55481608002425,864.7616318029848
1777851263,77.65461562798957,812.1388621260886
1777851268,90.68581648187244,803.398886541763
1777851273,26.02522972523443,434.41667017105453
1777851278,34.71477881958147,533.5982357222927
1777851283,32.45025837023684,593.1424309483649
1777851288,29.10434882003092,677.0412943092368
1777851293,21.740666540047847,589.2246997585081
1777851298,27.84104732985911,685.342935442195
1777851303,28.102444732678343,359.56266602646656
1777851308,15.314806406293258,523.4563392863271
1777851313,12.369593963060314,587.773807352688
1777851318,23.67587390841042,564.9746154705198
1777851323,22.234473723165678,360.64670409236356
1777851328,27.904794348857678,438.98435681648556
1777851334,74.37613932895937,592.5797094909935
1777851339,55.630161853330826,608.1590613047945
1777851344,52.178100025039996,512.5747429297236
1777851349,44.65213834391918,794.7965879807205
1777851354,55.73513975684476,725.8827215069871
1777851359,51.95587258916552,564.6378194331876
1777851364,54.362612478180544,559.5888376343314
1777851369,53.005750628862856,729.089550041925
1777851374,52.77161349220309,562.2606004326233
1777851379,58.10849511750065,606.4038099603788
1777851384,57.63034574564466,601.9053770706886
1777851389,58.81125835379893,653.5497437402937
1777851394,84.54120411789222,904.668106018329
1777851399,81.68311013670383,695.5637171599993
1777851404,94.53982014173171,794.6816266828259
1777851409,80.50584353340072,809.9789494650477
1777851414,79.35688591670254,900.3370464276735
1777851419,76.15913799004659,837.6872738632125
1777851424,35.783597040906706,477.0068042884498
1777851429,25.84451787057582,566.6164747709253
1777851434,26.376504594218844,734.9127250229977
1777851439,42.65224540592734,566.4180450325142
1777851444,26.255506253894925,550.590752088191
1777851449,38.234025369326154,760.2969218401819
1777851454,16.078361818469823,540.4339962484669
1777851459,27.332380570384757,457.6036627915116
1777851464,17.6309705749147,338.540120855281
1777851469,21.036805072795357,587.5630710105685
1777851474,21.422307402179634,348.3341311578987
1777851479,13.274453328974968,391.86902069000934
1777851484,53.0125678652299,614.9613972912772
1777851489,48.16352809594814,559.7848543443612
1777851494,54.96593193501408,680.0700981582846
1777851499,46.76207401036591,655.4226193019092
1777851504,50.96849616414116,733.0236807832445
1777851510,47.831027380980906,662.4070461112332
1777851515,38.317465532747555,540.1500595139472
1777851520,43.25289689598923,456.0607971044624
1777851525,48.348943479572014,668.5336250365799
1777851530,39.398247685965295,771.9621066007795
1777851535,62.36776508376259,740.5145674445235
1777851540,84.28759985924543,976.1247600479068
1777851545,80.47615255482083,839.8644476908714
1777851550,68.39833564612663,857.7266099241086
1777851555,83.15191718110324,879.5525882470737
1777851560,81.1904084764193,925.5563952702772
1777851565,87.61264262278902,942.3633520200439
1777851570,37.57344775179664,630.184770870761
1777851575,34.48968964696163,674.4740591236043
1777851580,40.1092673098151,529.0662988939238
1777851585,33.62478018425936,562.2128471964762
1777851590,33.10633572174366,699.0218672859835
1777851595,30.03840867678258,476.65749261996007
1777851600,8.25805249789833,365.935824368024
1777851605,27.825167732153396,490.946929830554
1777851610,32.68002492680993,544.8428991489181
1777851615,15.608532302086083,492.0066353222167
1777851620,19.415828840454754,431.8258595441771
1777851625,20.106879182058563,431.3785491028242
1777851630,39.85743050632435,642.5943317745458
1777851635,49.51532086402583,666.7106430867932
1777851640,46.12056367954668,648.9986372262853
1777851645,46.92047218786385,673.1803981583322
1777851650,51.3844127076911,610.5176267949689
1777851655,58.43978825515412,672.0257299973132
1777851660,56.088703264818875,728.8295694913031
1777851666,40.00545046133391,820.5471639623703
1777851671,57.72424129009608,561.3821658621137
1777851676,60.0559903351229,541.3507418647475
1777851681,58.63009916686052,600.5784090189164
1777851686,54.54794233822621,619.9350089042412
1777851691,82.70982332112814,850.8639962201056
1777851696,71.57089578787767,788.4634088191913
1777851701,91.14200975467429,944.4520194252009
1777851706,80.7691629317467,861.0024163585276
1777851711,79.5005101064044,883.8154723755794
1777851716,85.27420714499773,907.3421492944323
1777851721,41.06322044562145,664.8522847519858
1777851726,35.69235408480697,488.4316678620475
1777851731,33.34287296175572,415.9455941008433
1777851736,37.363070531186295,579.2335199330549
1777851741,35.44867991192045,581.2541351452251
1777851746,22.08573846389975,572.1219717737631
1777851751,16.314570679695883,336.87072019980025
1777851756,25.491394225676366,304.7768711919429
1777851761,24.857775879666455,280.01874227743355
1777851766,22.30053555446699,434.3178671175081
1777851771,25.579000113601467,407.76678627731707
1777851776,21.273981932451896,381.2411936149008
1777851781,53.48695523983854,559.5578275776998
1777851786,52.22898029681897,669.9857053124016
1777851791,48.55697899364641,603.0614565146942
1777851796,42.55395311491768,602.6773844998166
1777851801,46.48692716854996,561.3918376594
1777851806,61.27890670289428,778.3220569385055
1777851811,59.673818718817536,558.9650949645206
1777851816,55.81352174920144,827.9239327400027
1777851822,56.04288416566963,714.0261670477946
1777851827,44.31055007750137,503.6387713239692
1777851832,47.40242882706842,568.4578734119964
1777851837,45.05651009885392,701.078771856098
1777851842,77.64026112388144,763.1050171844643
1777851847,69.90280879637125,870.5116018616075
1777851852,79.85708975561556,748.8445500044209
1777851857,78.60429905292834,803.4610153909126
1777851862,93.7019212954558,873.5832463308833
1777851867,86.99077141321041,912.3463496043813
1777851872,32.659405882706004,647.8591879716806
1777851877,37.9996686642488,571.1080202597146
1777851882,22.787635272246415,388.2433447451605
1777851887,45.949643066123954,604.2382653228896
1777851892,33.64699307911243,579.2993517293827
1777851897,35.552790111003276,464.64131358702446
1777851902,20.512726116138126,392.96169678262794
1777851907,16.943256711740105,447.2645103310973
1777851912,20.19242262088894,417.76459734956484
1777851917,15.726826386682532,385.2782714071548
1777851922,23.809474978482292,445.6052973839606
1777851927,27.78009281043265,486.2603390978595
1777851932,57.257749528899524,631.9009768363865
1777851937,54.04869142212366,712.6243516675052
1777851942,49.72184810540304,703.9428647817173
1777851947,51.37261596602966,734.9710011512095
1777851952,45.07410263745082,757.1267222073094
1777851957,53.31356846738409,593.6075763085335
1777851962,50.909154643523244,543.9885096082392
1777851967,55.09681032257108,517.9373945122685
1777851972,55.933899653743694,704.6314405499279
1777851977,58.55661695765943,575.1165174026847
1777851982,59.51686408600569,644.8386586935563
1777851988,44.405093179809676,661.8523689624283
1777851993,92.45275351689972,796.3759522481424
1777851998,83.29860367702634,986.9753476284355
1777852003,100,825.2624521329366
1777852008,75.75468434381916,741.946643782167
1777852013,91.87429788059653,843.0651553122784
1777852018,88.93231376631,942.9005129172475
1777852023,26.508336019975303,525.3928486256623
1777852028,41.488984420530386,387.0276040506228
1777852033,23.32630458320132,587.6095427237449
1777852038,32.72225765131904,510.5597964440567
1777852043,33.43215575898346,437.70752692963515
1777852048,31.595552501841908,624.0843756741024
1777852053,17.960761048233056,571.7381329122952
1777852058,18.195161136807005,536.8051401285772
1777852063,21.140344775324394,420.50883855207184
1777852068,22.736256424785523,501.94241578852376
1777852073,17.499795201268505,513.6893282703852
1777852078,22.95164803756245,418.3724927868266
1777852083,51.960097957789436,729.7669102439845
1777852088,44.698593291751024,680.5617565146563
1777852093,53.44235171823823,680.687399215296
1777852098,52.79597750738275,785.9627082081884
1777852103,61.21933177025619,610.4813767168637
1777852108,46.01108733246492,724.8755092680801
1777852113,66.86522001742074,583.4318260860501
1777852118,49.36334200250131,673.2801841309887
1777852123,50.58443015994958,772.8153546860628
1777852128,45.10874559725039,667.3986031205189
1777852133,44.53464245307545,761.874301692356
1777852138,53.776257077030735,523.2037192974307
1777852144,79.773156433144,834.0623884890729
1777852149,88.70049590567393,850.2931773019552
1777852154,95.2590147789405,999.4207277425705
1777852159,78.49914611704976,790.0480322588937
1777852164,74.54526266949897,830.0061022950691
1777852169,75.55022833189061,685.327276951841
1777852174,22.465280293812587,514.0746126819031
1777852179,38.745618686940524,643.7809007390105
1777852184,28.12859270719586,483.21170217247294
1777852189,22.15298345947103,448.46396408100986
1777852194,31.466189744482854,571.2729371109367
1777852199,30.58904136471713,562.6011652431849
1777852204,23.983865313184833,362.48238137881907
1777852209,20.412825735501183,349.0897419441692
1777852214,16.200871086880216,373.42809494054643
1777852219,14.338587514760302,428.1382835385744
1777852224,17.715288942301225,538.3781634900603
1777852229,29.093576739902545,380.19183886291916
1777852234,55.02987713409742,597.573511354466
1777852239,53.00820172982816,566.0206672327323
1777852244,54.89341534271822,688.9602017136583
1777852249,41.17083057975581,654.949524756888
1777852254,64.65315339490269,556.0462968509821
1777852259,54.40317520752692,795.5578714092866
1777852264,61.114860971849964,694.6279298955199
1777852269,47.98047404111633,703.1995326322422
1777852274,48.75314863180394,618.3112596428101
1777852279,54.75810369726642,730.5567744784639
1777852284,55.819136573416614,569.1629974991368
1777852289,43.937917225620225,736.9956413764153
1777852295,90.9639428324437,839.4623113885509
1777852300,78.78665983119609,929.0182144379274
1777852305,86.26717225400265,754.0798884749022
1777852310,92.67960379144623,956.6706536961561
1777852315,78.21252604442016,903.099516236763
1777852320,38.711248123160914,503.6597778155852
1777852325,33.445496297975346,504.7962166857105
1777852330,36.125840582989696,547.6063093225489
1777852335,37.69722534079996,442.8091853602455
1777852340,38.24106999125555,625.3114947406125
1777852345,22.41540546753616,466.7431522431891
1777852350,21.168993701475422,552.1395684972886
1777852355,15.486829448426167,358.7268833396449
1777852360,11.01872546913962,426.58813174400257
1777852365,10.62507745092974,421.2376916957877
1777852370,22.6252112203591,410.6836254079202
1777852375,7.757186640105834,308.6419724469347
1777852380,43.202795184041555,665.8598946231448
1777852385,62.3641270049138,761.3361523275107
1777852390,58.39286460237287,703.4495673979806
1777852395,62.88461178796021,618.5661327817895
1777852400,42.30092558269207,692.7897841995466
1777852405,48.232044750589395,529.4774794725656
1777852410,46.74493529947297,762.4201458674304
1777852415,46.65993076897979,653.220262380491
1777852420,58.25650236095356,569.2357971017844
1777852425,66.7580958301061,628.1459936351444
1777852430,49.63797040922268,695.6901572801673
1777852435,59.59535571794366,643.677312877133
1777852440,84.54485782405403,867.8445881573848
1777852445,77.8017464956526,840.7002653320636
1777852450,82.62803219447711,788.2410274627211
1777852455,82.03867866859336,856.3263339666831
1777852460,81.58380219106314,797.6451474769509
1777852465,87.5381517156291,766.081968648997
1777852470,25.352642071232044,502.4210130706891
1777852476,36.123306083024666,712.8862373554537
1777852481,38.351768029020455,440.73021735855417
1777852486,34.5499421698148,567.1107039299562
1777852491,32.941347614825204,482.56954605231556
1777852496,33.41807718257119,492.37698113441576
1777852501,16.21333063590449,563.1040466267568
1777852506,25.642893366270293,367.82598608993897
1777852511,26.365949266196203,358.4054806505955
1777852516,16.295842788240254,511.73444213878236
1777852521,21.925722384122402,415.56915657177143
1777852526,27.68798271450744,332.0104618187899
1777852531,59.9134959947832,603.4001724998817
1777852536,56.4432735924515,616.2236043755898
1777852541,53.027248228582806,551.6794090236259
1777852546,49.5823863567204,655.6217125302254
1777852551,50.27653591095777,716.3008259171509
1777852556,67.45200530112545,779.2009004573099
1777852561,65.63653659264278,747.5187399696647
1777852566,50.49168471786777,514.4874635522366
1777852571,41.15897146056658,619.875685891416
1777852576,55.055643893123005,576.944551198245
1777852581,61.21216153831617,579.1156104590701
1777852586,37.63813117943314,559.4388607372388
1777852591,77.05657666905279,847.2153311987137
1777852596,80.52382673373458,761.6945670881685
1777852601,84.48777089759614,795.7721069926131
1777852606,88.84643142073257,986.4103883993123
1777852611,86.88059120203158,759.2074539897812
1777852616,76.67291084174288,882.5165102355849
1777852621,32.464104032385336,589.1070824467236
1777852626,33.38712386100977,466.98670348075837
1777852631,36.09637126663385,403.5017284697179
1777852636,34.20927978261719,652.2728375076831
1777852641,17.210832603158423,651.0048344726168
1777852647,33.7323169769631,639.6612185293923
1777852652,25.80625381807375,615.5145514925158
1777852657,17.526928270424417,327.27721446135723
1777852662,18.454775408206196,401.9724425198458
1777852667,26.48987169213376,381.25960351013407
1777852672,22.507182953748842,468.93158032826733
1777852677,15.40564616209938,547.2081196989866
1777852682,44.770409621999534,784.3353187320854
1777852687,58.38557072492568,740.4292395100141
1777852692,65.53008366618482,607.9945359233981
1777852697,60.61806437239973,604.9179865993026
1777852702,58.90329761740796,733.0551056214764
1777852707,58.618049805004254,617.1562739276535
1777852712,58.898641512186884,548.7436707647183
1777852717,57.42776384367171,691.0852221505687
1777852722,55.53316698475665,622.0376925655156
1777852727,41.213612153937575,675.0027537965636
1777852732,43.52745243528838,631.566685392722
1777852737,58.92483115543301,532.1812841667708
1777852742,86.64104056780394,786.4388173097168
1777852747,76.24916315260081,719.9887274184694
1777852752,92.73236315205325,916.9693790530873
1777852757,77.958444153393,971.9366475733706
1777852762,86.80730561267767,855.4492014179274
1777852767,84.73378432458692,972.7169838051146
1777852772,29.962062302664073,566.5533057180687
1777852777,28.335868657320137,483.12927722172356
1777852782,36.355428161348065,546.636076152994
1777852787,15.890992282204195,485.7882413963654
1777852792,36.46531769339405,553.8637865962176
1777852797,35.64718386870696,594.4461579821752
1777852802,16.97776390493072,330.6204747918506
1777852807,25.47928833634945,351.6447152367367
1777852812,17.39286934070243,405.9333309012303
1777852818,24.099118374170256,443.60949463280986
1777852823,12.13375781911194,483.84378848706814
1777852828,21.35633952908516,400.7513817251297
1777852833,58.446322054906894,713.2216300578365
1777852838,45.39291722857038,573.6780346421048
1777852843,42.18786915750573,652.198299892913
1777852848,44.334219581358454,685.2931130375168
1777852853,55.25749579464244,568.8787004675221
1777852858,43.27799767587433,709.0190742298939
1777852863,58.10235732520638,683.7571054926233
1777852868,63.16677841136492,552.3293332426904
1777852873,64.19653371853013,649.876597756787
1777852878,47.61163937025834,580.4072174474586
1777852883,47.25817395440306,717.1862576412964
1777852888,46.92172058935667,741.0267890207767
1777852893,81.51457665791689,875.3596978344552
1777852898,81.22834820170726,823.1884633281965
1777852903,90.70938199091594,856.1543280564531
1777852908,88.20264077238124,734.7511432436131
1777852913,80.98923062190346,927.9426912286182
1777852918,79.79532848002532,867.4447654588096
1777852923,23.476059473022865,698.2898913170825
1777852928,35.775281335688916,515.2299424666794
1777852933,24.909675623934646,613.0903597593317
1777852938,38.843362227667626,596.7136754579179
1777852943,43.027524422387785,589.1515925902056
1777852948,30.65313873887503,498.73859994835755
1777852953,15.94575844232927,438.496743628748
1777852958,12.439273421634251,341.00745845541434
1777852963,21.130812116842538,477.8663922722255
1777852968,16.105722662616294,607.3122212532325
1777852974,23.73288448756535,329.2212232324543
1777852979,20.77640282685999,491.38486070889854
1777852984,68.76309320251471,526.232385366109
1777852989,52.277986905301304,550.9084810459954
1777852994,54.864685225531446,699.8521366113433
1777852999,54.49649568163588,746.4953452369112
1777853004,48.38300001536455,775.65240485259
1777853009,62.74666377551965,695.5306617528713
1777853014,54.331563451197994,719.088249924754
1777853019,45.17839611162889,705.0654905470033
1777853024,47.473280994790684,589.9038762300145
1777853029,62.96987537013998,731.9350010899277
1777853034,51.251903608058555,658.667621551995
1777853039,53.487808052557114,732.8247523322073
1777853044,74.4800425183016,907.0035231509688
1777853049,84.94669292609821,908.8604921215757
1777853054,81.84917506141907,745.1894015971926
1777853059,83.16919598564994,751.9334500481286
1777853064,81.5334323621954,826.0376989591587
1777853069,87.7137871992873,708.0618847754253
1777853074,41.79391938341667,699.6513801908908
1777853079,32.11318585104867,480.9672915220501
1777853084,37.28159807511188,706.5906081200958
1777853089,44.775258995679316,458.73079239934253
1777853094,30.04205712159918,727.3018610003953
1777853099,37.24005703225032,676.5224068786049
1777853104,10.370265314250826,408.0629315547491
1777853109,23.0653747460478,443.186883567512
1777853114,26.430709422710954,363.3618408763765
1777853119,15.383394986264124,441.7304691702493
1777853124,15.836482020574701,549.9051221159705
1777853129,9.76726268882535,401.81171256793425
1777853134,58.78174018064246,647.8023751669414
1777853139,58.17235840436649,700.4003750413241
1777853144,46.26564538813294,628.555064304066
1777853149,48.90713865447682,776.7182504116611
1777853154,49.38307870872255,713.8282220460671
1777853160,48.27460902850719,765.3851129325258
1777853165,52.17131395922384,605.7940059811745
1777853170,53.4110364177043,667.2025004893318
1777853175,50.509183270154686,511.0964477332923
1777853180,52.55881858568611,620.807869287004
1777853185,56.246889660643305,549.3070874668017
1777853190,80.42330424183986,833.5375538683712
1777853195,73.06409863950034,782.5311501717507
1777853200,79.39387912025448,841.8207242110257
1777853205,91.03119865379226,859.3179106417373
1777853210,82.53942425981981,920.0130850590698
1777853215,91.66754401822638,863.552779962915
1777853220,44.445232496203204,670.5481087425159
1777853225,28.528665089046676,483.8192644024946
1777853230,32.09673696378661,516.1219966765351
1777853235,36.16281086710485,516.426294162521
1777853240,40.550085999316266,684.9912368919336
1777853245,22.835383089202498,463.47010838998574
1777853250,15.466239796353657,517.1041108745655
1777853255,7.96211360129487,537.8526751474984
1777853260,16.459421934716318,427.4779007410287
1777853265,6.1014439947414285,515.4430629389915
1777853270,26.032235977302136,457.81518618518464
1777853275,21.32248365376378,496.67524190618235
1777853280,53.436755954944296,673.8463358880595
1777853285,52.67335046305312,641.2984149067703
1777853290,53.148295816946536,658.1831289871117
1777853295,49.283022032227535,728.2226876537775
1777853300,53.680405217266,706.2434392274669
1777853305,59.17996244038629,716.2175422383976
1777853310,39.79793890284968,533.7411649995469
1777853315,53.00794063472695,649.6716661859188
1777853320,56.284235588385684,535.5018894010614
1777853326,55.2190072466616,701.3580000536086
1777853331,60.22815237096891,684.085984774373
1777853336,58.86388405226903,652.5300758056645
1777853341,87.26946080487397,718.3902445446204
1777853346,78.42956018518873,914.359251706699
1777853351,82.62320051494615,893.6255898431134
1777853356,89.43443816644731,777.0031194351203
1777853361,82.96615145906635,810.0125767105015
1777853366,88.81037867453549,867.1031220121615
1777853371,23.840502333431452,598.2246170927757
1777853376,38.80526609692029,643.3511134618375
1777853381,24.542965795906525,601.5179594804097
1777853386,25.350138036155787,712.0462225872914
1777853391,38.9854625689453,517.4987074704276
1777853396,16.049782116217784,422.34615164744537
1777853401,20.953348739349266,409.8923935349956
1777853406,19.295588170636428,421.58538882692034
1777853411,14.749826632332026,489.88736418086006
1777853416,18.402078683319182,366.1644891452499
1777853421,29.50096064442849,446.14559824987964
1777853426,6.69856185873482,429.67297090484624
1777853431,46.17101583515663,687.8733837516482
1777853436,40.31694236179798,504.8291227216073
1777853441,55.47495406514729,579.4601020567404
1777853446,32.940862471937464,633.9341349214528
1777853451,47.36935844713627,695.4009903821418
1777853456,55.4053327004521,638.1549177597515
1777853461,58.351652102530274,595.7797106721566
1777853466,45.65633319698249,694.8765870115024
1777853471,61.352924948412415,606.0839091295911
1777853476,66.52306241765922,622.9805605043391
1777853481,54.47246058150082,613.0771842631439
1777853486,49.49877851244695,505.9270102966668
1777853491,81.65190772537464,776.6855816183105
1777853497,83.47128260916031,785.6429440921604
1777853502,81.71947379903327,873.0211539559061
1777853507,73.44001152081556,836.8107237754309
1777853512,78.99964494046583,897.7198056867545
1777853517,87.30292087984306,805.0041246296228
1777853522,35.47897360600448,488.0726972440232
1777853527,29.107422819472767,486.782487693357
1777853532,32.95022262993915,567.4587633941945
1777853537,38.95033292838374,489.8683636333077
1777853542,29.765353304339147,665.7134123825266
1777853547,39.74748117702792,595.2968600197088
1777853552,15.85797622435954,371.46055515192626
1777853557,16.63071591519653,489.037748179559
1777853562,12.405157895632797,446.66706245398154
1777853567,13.959111796736684,519.7968384639252
1777853572,26.857297402207465,609.2887163197902
1777853577,27.86562534359743,443.0719677595035
1777853582,43.89231472269067,563.4874011982
1777853587,48.24753488468946,747.6943409448669
1777853592,47.344234318253804,585.2878745143075
1777853597,53.46074869776878,547.8308579524403
1777853602,52.22762830021082,631.7146251827999
1777853607,45.9740536662185,642.7168100401063
1777853612,53.369799746528265,772.3624929141546
1777853617,41.40309696247876,519.438025874105
1777853622,49.369761971989604,621.4319493333429
1777853627,57.35770373543706,710.2829302813797
1777853632,58.37491824265503,692.1859230647906
1777853637,55.314519553922295,676.8540329430132
1777853642,79.00657705780226,812.0681549881522
1777853647,84.21882477096518,731.8236832257514
1777853652,85.97304743503823,917.8094336554567
1777853657,88.85305604691749,821.7754430016442
1777853663,88.95953302877551,874.6734043576022
1777853668,70.25809919146965,853.2704515593595
1777853673,27.30008183553571,457.03448696987
1777853678,39.47960181399021,442.3874290509577
1777853683,29.326192752844054,427.76297102845916
1777853688,27.198854875411286,567.1471794377844
1777853693,40.53559935231085,595.3471476848001
1777853698,32.618112615944455,619.7201058121963
1777853703,24.724504592710097,564.203237610799
1777853708,26.69946840221172,443.38003530983946
1777853713,13.06035291869345,430.77534605184576
1777853718,14.69829904296097,488.1502490299183
