timestamp,cpu,memory
1776413193,26.66239575905776,599.2307538245542
1776413223,29.91196706023466,861.7791363921071
1776413253,28.395665629726665,726.0687404886866
1776413283,25.050104513850833,628.9503214558877
1776413313,36.59800807944015,566.0864644925157
1776413343,25.7173906876096,406.1095213334281
1776413373,12.69709127883304,704.0547616874776
1776413403,14.084529801776398,720.8739291498428
1776413433,27.21186117689372,612.6677176778741
1776413463,38.01162812982811,497.694392189694
1776413494,27.90665303660839,745.8261929005936
1776413524,7.008535847831441,657.1417626471679
1776413554,27.585634425569147,404.47754010750475
1776413584,23.304386958115963,703.9320534129881
1776413614,23.41970761400762,411.926939853293
1776413644,8.67363396120765,529.6651355733735
1776413674,42.581796664035636,571.4400438794523
1776413704,41.13502723549588,763.4597019059455
1776413734,11.106914258257039,478.20769694813083
1776413764,31.34834685504847,784.1799053449317
1776413794,14.029650239472785,750.8082151662034
1776413824,30.149175229637997,392.0118528495013
1776413854,29.065883851546452,623.5750966496636
1776413884,16.34481619447633,519.9360643452017
1776413914,28.44689874465816,470.14496484237475
1776413944,24.30116410913086,571.7302770720232
1776413974,39.58348495777916,378.52781991177113
1776414004,34.574426813747785,757.5935076342303
1776414034,18.169497522272447,656.4734186629966
1776414064,18.38614619178973,703.7832265894746
1776414094,16.76499430267372,635.9505239088604
1776414124,32.542173526408824,475.9564028127884
1776414154,28.586025946409475,687.8243296817893
1776414184,25.88134210445928,569.4132331182823
1776414214,17.33441552817184,595.6136666458493
1776414244,23.095758135832103,452.24035096214004
1776414274,6.2135269899502745,434.55633559848536
1776414304,20.366194329528618,522.1386194085104
1776414335,19.745362485716782,750.6790964942584
1776414365,28.775075365242532,474.1716267286837
1776414395,18.88047513617245,572.9861739768487
1776414425,7.219978244441593,679.3199060824736
1776414455,23.687007882141234,569.1579304911212
1776414485,3.6849525416264743,680.7732174750491
1776414515,38.597726042858554,770.757529106969
1776414545,29.147469695647924,764.8068902812576
1776414575,38.338166005657214,691.2640668929212
1776414605,11.109567622530333,626.6167556697856
1776414635,29.337587707291604,463.97213559768875
1776414665,36.315630639712445,521.8762775495106
1776414695,24.92093906702592,683.464429474355
1776414725,21.36585732020091,705.892834023187
1776414755,27.857353450978174,612.4198581701031
1776414785,11.718918921698474,523.4547677513477
1776414815,13.056039581028704,757.3113749030113
1776414845,23.04979293078924,728.765479798617
1776414875,34.01543611813521,417.5184787080372
1776414905,24.391462997861602,590.3238938540678
1776414935,23.046536430555875,736.7632810368348
1776414965,34.00587122935623,681.2713813218057
1776414996,17.502973371849738,542.8804553352462
1776415026,11.111746336696072,648.7349019485016
1776415056,33.81385683326379,669.8446399795525
1776415086,20.64518757004029,500.8480744007814
1776415116,27.075180426845645,384.64776058540616
1776415146,10.185222513532933,610.6757187446312
1776415176,11.816714659026394,574.0739380133406
1776415206,26.689491434974652,373.1724945135951
1776415236,18.878537287510092,578.9574267640412
1776415266,17.759125628043478,534.4862443805396
1776415296,27.676334414030126,486.6009559099517
1776415326,23.317786256099875,430.6955201052423
1776415356,43.961272272092295,669.066752228527
1776415386,5.903767688676865,588.3044707014498
1776415416,22.95869576844282,466.18812080115066
1776415446,24.395083218331663,696.3863043441797
1776415476,26.33488191099371,669.7723468309619
1776415506,13.655503030265898,489.28509308462225
1776415536,40.38678346645897,454.19604668344795
1776415566,32.562570905992736,706.987354279154
1776415596,27.30865502975913,466.74816086902285
1776415626,27.925354379382096,564.1924141869691
1776415656,26.55106675105177,400.37469712035966
1776415686,16.01845581542343,606.8585925252695
1776415716,11.363452239790726,473.5918962635502
1776415746,11.961705814724843,341.77355216825833
1776415776,27.187515552080978,753.7074638760113
1776415807,29.04133709168674,455.50965909442107
1776415837,23.82729456658244,578.4035744946688
1776415867,13.253834214517267,767.0072468741203
1776415897,41.720142284383314,484.3681925377324
1776415927,24.464073732343017,879.8653954831458
1776415957,33.779760147604144,711.0545404797035
1776415987,32.2336350031332,789.2123543285152
1776416017,13.557224150210509,455.0599864548847
1776416047,8.9993375140807,628.4664550930594
1776416077,34.090892030929545,625.2953173709777
1776416107,25.994475949963952,516.6355038335702
1776416137,10.402522819259763,597.2810990123832
1776416167,29.617024417150077,495.8302606053191
1776416197,32.634220568412324,468.77641137118536
1776416227,5.081017799811967,645.9887430956554
1776416257,33.33655273358616,425.88509517874905
1776416287,19.00391625324828,561.0501376787952
1776416317,38.73655822313166,718.8048800592135
1776416347,20.151303831453017,445.51541232046924
1776416377,40.78618633188237,543.2120957339264
1776416407,25.843100060096795,880.8280528770501
1776416437,29.186033344403555,512.6196442390351
1776416467,30.638931387102055,576.7122284248087
1776416497,18.35659751935519,663.9137433846543
1776416527,9.21655514568082,488.7676176230661
1776416558,10.531112515013923,463.01331475643275
1776416588,28.23930059734727,831.4931544348804
1776416618,34.55919973989159,622.3173126995175
1776416648,24.941558457619838,736.4787008536475
1776416678,12.152392464399576,646.5500352679304
1776416708,27.85831492434893,729.655526764629
1776416738,25.82443790790349,713.6539286906716
1776416768,26.905601096003934,645.8829420081347
1776416798,15.6865235815093,532.4740609436737
1776416828,6.034397645924878,826.2328736980419
1776416858,39.1931777495151,971.7639132555291
1776416888,19.438068469528872,679.6041315918739
1776416918,14.164778956093851,651.728151704959
1776416948,19.53556224682819,638.4145598200413
1776416978,31.894314943925487,607.1864534467471
1776417008,5.221332516855691,566.0456088073804
1776417038,21.687111809168563,731.0062345787037
1776417068,40.31882578454325,721.4657936977662
1776417098,23.224960092533127,412.1037262772991
1776417128,19.90770961740417,477.893688742558
1776417158,36.236796673621605,809.4485504578375
1776417188,17.546015704677554,610.7598237112384
1776417218,20.44170936666388,398.7646134845614
1776417248,32.753794607377934,413.4221509627424
1776417278,19.271918189567568,574.2311728978178
1776417309,14.072169370970718,386.77675117469926
1776417339,20.499006816714086,613.3958522200114
1776417369,40.42497283736685,766.3290897840825
1776417399,15.987738947997695,479.9866858286558
1776417429,25.298795568330583,572.0928562280199
1776417459,29.473736396013997,747.0739544337613
1776417489,35.267529171082174,619.2944406826063
1776417519,34.610438793660336,434.08610429641317
1776417549,30.237265793892227,459.8836083647324
1776417579,16.578658351516097,530.6980970603182
1776417609,31.642680764448002,693.2153604927828
1776417639,11.87857294170911,432.1327842352938
1776417669,30.139729438843364,512.695704929441
1776417699,25.210101824861553,398.939479903142
1776417729,8.754809484133823,773.7219806915401
1776417759,27.04621916788913,530.2394457119118
1776417789,31.94270473829432,614.1310773539968
1776417819,5.885397361514951,705.7142472120208
1776417849,14.041675127037625,522.0114627516257
1776417879,17.536055746902022,699.811694159679
1776417909,27.503045874932617,617.4270689228305
1776417939,20.25519522338284,681.4876247317203
1776417970,8.783261969366773,375.86958011650376
1776418000,13.916166265726881,617.3706074272567
1776418030,34.282176776163126,668.7566840259844
1776418060,28.107720363611264,574.4784371029795
1776418090,17.16448402705663,793.7509829399621
1776418120,29.788707839186145,360.83177511131305
1776418150,24.46564360898506,487.22385112788305
1776418180,24.3696249434852,749.6277881865788
1776418210,14.919986553420033,766.6266468020733
1776418240,26.501870149491804,685.234234794942
1776418270,34.25647399240852,601.3608051235366
1776418300,24.97845808074877,471.5270338061455
1776418330,37.87537506971388,454.16397343498375
1776418360,16.808050084100625,538.8802231356574
1776418390,38.65545519232065,473.7472822098225
1776418420,16.03594027219131,644.5327579845904
1776418450,24.869643710759192,566.0524118477568
1776418480,23.199429214231003,449.65991844406284
1776418510,28.926822575359882,809.6194768473661
1776418540,4.200647049579526,748.1508098352375
1776418571,9.590377467763892,485.32252580317316
1776418601,30.388715662046533,605.4520976131306
1776418631,37.58676527636008,720.3756811607286
1776418661,6.380587467461064,764.2343136801614
1776418691,28.54325556719695,511.2164828768821
1776418721,18.624140507884647,808.1131238129196
1776418751,27.909034769009228,723.1054019537265
1776418781,15.863112804640572,691.1174201137195
1776418811,22.647181347331777,414.4598294223149
1776418841,25.066852501700883,592.5341060743003
1776418871,17.15467387619842,715.7997737881849
1776418901,31.043650766961925,483.573345876581
1776418931,36.85575110263087,721.6006449105193
1776418961,11.017765708849929,551.6613307545548
1776418991,38.84891057335969,782.8366534420586
1776419021,13.716911849345356,453.10505254554744
1776419051,37.072826218230496,585.0227392430675
1776419081,24.474932291280965,454.0920999643998
1776419111,8.824891619048529,382.34150217609886
1776419141,32.45076315084148,717.1748686123169
1776419171,13.328195353242172,680.4298565456817
1776419201,30.44586321631268,467.9788579334791
1776419232,36.68082976039028,450.4609610708462
1776419262,31.073403575127927,556.8954428069237
1776419292,21.15300125549775,409.7409902007644
1776419322,8.570487872431878,467.82537123186364
1776419352,45.18104040443573,601.3714149547031
1776419382,32.94246078427365,635.2678152903925
1776419412,28.324021836256026,485.07302161166984
1776419442,14.63477938581075,412.72725513233684
1776419472,17.433857010015565,553.887363616853
1776419502,34.23362300767944,686.2769694856803
1776419532,21.974705099779378,730.9233906123081
1776419562,20.508332582865584,536.9435264737418
1776419592,41.62691096438227,623.5943899466994
1776419622,20.404748998165086,479.0598279478258
1776419652,38.32364290738316,604.628740472419
1776419682,27.377559729993855,653.0331131739406
1776419712,22.00073795289388,648.996683934345
1776419742,31.803404172629055,628.2365323882498
1776419772,28.71733556546454,652.7362646257367
1776419802,31.811840346030916,713.0390062294927
1776419832,34.13155307311115,613.1294043409533
1776419862,26.83730233774569,811.2963929548379
1776419892,8.502468310388487,704.8320196432251
1776419922,21.54055230122995,727.1753458643263
1776419952,16.106817100255626,680.7485860033385
1776419982,17.66198932205358,523.7642838007905
1776420013,23.554107325054506,540.7622184180535
1776420043,16.761168607737382,635.0532384710921
1776420073,12.413635098577727,744.1184390584211
1776420103,22.91971560038318,731.5385901327696
1776420133,26.759739194426366,745.2499316337271
1776420163,36.7577188114397,447.65536206465316
1776420193,28.598808539634206,705.1799021696501
1776420223,33.07129179726723,739.5299500949488
1776420253,32.302641222710506,430.25853066746885
1776420283,50.56650286596948,499.91859924797365
1776420313,31.762143000476385,799.1449897576395
1776420343,33.01477889580452,751.8515467515557
1776420373,45.39915371302117,757.6952644337756
1776420403,20.573327433506474,514.9880114562853
1776420433,42.10762415037281,531.9228614237468
1776420463,19.781403673855294,358.1893625246379
1776420493,5.416804608124157,709.5748609014898
1776420523,27.27214481866805,664.4086082230593
1776420553,22.60759947071633,626.9828080932158
1776420583,13.358749196324897,757.992066265687
1776420613,33.01993983164353,510.0521764729708
1776420643,31.710109575220756,498.40783160033743
1776420674,0,728.7578628113656
1776420704,29.44153429588614,726.333647455614
1776420734,22.136268695087505,509.9583439476816
1776420764,14.23442413319135,514.0148597930214
1776420794,15.40309099668259,703.2658673544074
1776420824,13.956381147486717,821.7508994619557
1776420854,29.53604994312354,461.42701703217836
1776420884,29.847740260961988,560.0767173228036
1776420914,5.944887139938075,802.8000067602401
1776420944,12.388767615028755,381.83168419383355
1776420974,33.9228753022241,663.5261153458682
1776421004,47.35648435100105,565.4602854969872
1776421034,31.881213069237923,736.283507247066
1776421064,30.167211047046575,645.5543126472674
1776421094,29.07692050787686,713.3995028006813
1776421124,32.06859384282134,537.2113750258494
1776421154,13.712009858070228,659.6760721391925
1776421184,16.766225720906842,719.134747241915
1776421214,35.4259303947722,550.5057505520672
1776421244,15.394448898303052,464.48245088594103
1776421274,28.189961338643084,761.1099941302434
1776421304,23.69648570314831,638.6966840935103
1776421335,28.45541678801628,639.1665829074076
1776421365,5.573005653437354,754.3098846414243
1776421395,14.143111580898658,558.7688381794052
1776421425,11.627387079329567,505.38877505158314
1776421455,32.03979176949569,555.8353829434832
1776421485,21.869921036960754,730.6084539496562
1776421515,12.87426939656958,653.8731404122116
1776421545,24.436462187475307,764.5541811141425
1776421575,25.787660547550672,811.0244040730163
1776421605,12.172655105907962,472.07098162890964
1776421635,31.80734513069792,583.3550877315607
1776421665,33.93799890661458,690.9063201226882
1776421695,19.79475719577813,633.7739964033573
1776421725,25.98511814821876,470.11997146725605
1776421755,22.37558979195589,554.6855046517591
1776421785,30.533246656894416,655.7043414420222
1776421815,27.8146419673052,464.5286562857326
1776421845,12.851645316645923,394.7720463377094
1776421875,35.98400032462656,705.2029119793327
1776421905,28.254977415434677,342.61139816104105
1776421936,18.128937419484622,551.2205302547138
1776421966,10.441187133326807,771.0630182423976
1776421996,31.176649424843824,407.5294172781307
1776422026,19.573218322497052,732.4055058770252
1776422056,26.487127751541962,530.326017488315
1776422086,14.909003219483285,746.9265499267538
1776422116,18.695325031881524,468.1433990104115
1776422146,22.888515201773764,735.5684399206928
1776422176,16.906251264614728,833.318572513962
1776422206,7.9428826715678085,715.9170270328109
1776422236,4.228245125844598,701.1149430658669
1776422266,22.168885352646733,813.9857969687615
1776422296,33.259797837244015,721.7884214778467
1776422326,26.62656787146173,616.1412175874207
1776422356,22.606130455265465,664.2882392819887
1776422386,5.361460451056521,456.4736738298169
1776422416,28.150919929444466,745.3946413299418
1776422446,35.476618479087364,455.8426606463904
1776422476,24.556246722576596,507.7609039415549
1776422506,26.565439166570954,765.3996729476063
1776422536,6.280567921591981,493.3183349532285
1776422566,10.51393242221185,885.2328082969065
1776422597,36.26893931313677,685.1261056437646
1776422627,39.4735331195081,671.746302476869
1776422657,22.081488666444752,646.9193953503892
1776422687,18.43224565258178,584.259297689808
1776422717,36.33212977462083,513.7516061010105
1776422747,22.126969544805654,576.2451255897802
1776422777,28.320498247015532,325.0674431308172
1776422807,7.327483075002225,711.0340751200167
1776422837,47.94930297086958,505.0461846880104
1776422867,36.755643264138506,605.5285358495094
1776422897,44.73317856967479,746.4731096719063
1776422927,25.390016627903613,473.3197121144486
1776422957,15.37502930821689,573.4077337156167
1776422987,20.86853130713461,648.5644649132854
1776423017,32.572165264682745,425.25779148429757
1776423047,6.704467173155223,741.7585931380361
1776423077,27.76835881058105,613.7602369874622
1776423107,28.001861525721626,679.4030808922394
1776423137,39.44945240627393,607.0400783430555
1776423167,36.43431762330708,646.3725578626932
1776423197,36.94602553460934,433.64794122876924
1776423227,25.9527802399739,707.5861950130475
1776423258,7.480119613950296,591.1043453724304
1776423288,32.98849285165538,510.1918623888993
1776423318,22.664709922169376,581.8969157855469
1776423348,16.80109668002438,756.0740534819573
1776423378,32.142268342647085,450.50785394119885
1776423408,20.21259009340459,631.116273330577
1776423438,6.4276732813983335,373.45427382088553
1776423468,22.1746245065044,504.6025926513982
1776423498,31.613038140671065,467.511661557954
1776423528,32.82758726199177,399.98561454855525
1776423558,12.647647265490765,758.1521485669085
1776423588,27.37566128668364,640.7689529771155
1776423618,30.45450777258581,438.69125287978864
1776423648,29.610922502848762,422.6255751568263
1776423678,29.95179806160741,783.318541364868
1776423708,35.56744603148477,508.3110834789373
1776423738,39.13570269053073,707.748216503432
1776423768,27.214233956083927,612.8447406560202
1776423798,34.487193277293834,578.0797283650406
1776423828,30.607310435329808,492.1582327820032
1776423858,33.96242608984251,821.4032128667726
1776423889,27.751237581825507,522.4385993394951
1776423919,16.227146629848164,465.3120350645544
1776423949,30.40436699815609,571.525292785664
1776423979,19.075839238235396,535.1214245674006
1776424009,36.86286643677535,498.1021546924814
1776424039,40.46658187459663,670.1829788646451
1776424069,22.681628252825554,639.0649367819295
1776424099,3.648750589478631,660.4695561423355
1776424129,32.60276729117488,678.4956371307034
1776424159,11.012047675326265,530.125108234967
1776424189,16.16716247578837,768.5295979428387
1776424219,44.46809203530223,534.8189350569646
1776424249,25.45188143376093,466.86513890639117
1776424279,26.36684126860136,448.5575741319447
1776424309,19.386959481170514,726.2827288750389
1776424339,12.360086373699232,608.1497373742591
1776424369,5.722767638158645,799.1547938117237
1776424399,20.460369483928226,554.0812520676193
1776424429,24.974322936434202,542.8726480599314
1776424459,25.818719671296375,617.8851668038815
1776424489,17.34749404429866,406.2555017675153
1776424519,23.616170224140156,474.5123094714177
1776424550,14.82158706385985,597.064224193386
1776424580,24.22715713711983,511.9257740488245
1776424610,26.0981945405454,658.6806364228538
1776424640,24.901541228417592,703.4167473362995
1776424670,14.536132806357271,780.7665816510455
1776424700,6.324198253679313,390.7410777518379
1776424730,15.727967340040877,422.0699269359552
1776424760,40.548918663472996,772.8712011359293
1776424790,11.008947905168743,582.3529074715898
1776424820,30.972589953390155,743.8998661491473
1776424850,10.574478942294867,454.2772827485772
1776424880,20.791062840899166,699.4101877841972
1776424910,13.323668999989573,584.2671424926965
1776424940,33.14078282749756,705.5270274410418
1776424970,47.527914031214756,646.6301014169961
1776425000,29.811105540742126,741.8053693272232
1776425030,19.27066160786243,442.30405845534256
1776425060,39.27618518178176,614.6531857903254
1776425090,14.847245260336335,821.9390254972548
1776425120,35.3129029768518,735.9752086573412
1776425150,38.60085818091119,487.4182048488568
1776425180,21.41690402855505,702.5909154123741
1776425211,16.574874063377813,659.1957512752352
1776425241,32.68101442808338,753.135945420731
1776425271,30.671098155807755,570.4257322517715
1776425301,19.683382937567117,498.0658334048244
1776425331,17.83742872202566,369.7886589823398
1776425361,12.943614703923574,376.9489904882979
1776425391,26.22583786949992,418.93026311968816
1776425421,33.21486962386162,468.38693884215985
1776425451,36.94718151914935,659.3370882990763
1776425481,28.961630531409295,449.1392282827574
1776425511,34.08737851271505,667.7072434076588
1776425541,27.542603234572063,557.8104808935875
1776425571,22.78723339278016,675.278964472816
1776425601,11.913760317577363,576.5854986125015
1776425631,19.250489633426,717.1288867233006
1776425661,15.091176566375355,456.783742043233
1776425691,11.109170751304354,691.6254730490932
1776425721,30.844450727803796,546.65010174432
1776425751,38.75685807065766,843.7152340127608
1776425781,28.395027603623827,483.2823272210806
1776425811,26.5603177688503,542.2068956027969
1776425841,27.732823939762493,412.5648180778305
1776425871,19.991039518159035,492.0407097288647
1776425902,26.91976364462161,568.4638506319736
1776425932,20.093004995179324,478.04272066568035
1776425962,28.86946902508535,820.7481075300273
1776425992,11.002384748744522,558.1362827740337
1776426022,15.760200891735469,581.0731890892126
1776426052,31.77089777927843,581.637482767354
1776426082,9.422369358830585,798.4735153070359
1776426112,35.07497248631807,603.5678525138305
1776426142,43.96858061751338,828.6971243495591
1776426172,32.37446383725566,586.4826073763159
1776426202,40.9511866885857,453.19208125806136
1776426232,16.20102771462051,742.0968630301737
1776426262,11.6330039048381,530.8820336927671
1776426292,22.389589753845243,485.79993843179045
1776426322,22.10685262821138,565.0648520400995
1776426352,19.61356736557526,430.44392050139
1776426382,19.835530435179454,427.4124576157428
1776426412,6.7277370666719705,552.891150674704
1776426442,36.4557908086413,731.3428528577437
1776426472,35.3012804196878,711.4523054166478
1776426502,14.091679426545673,451.9280366450012
1776426532,18.886480181330796,446.24440207191
1776426562,19.29952275077542,676.783067917017
1776426592,22.998812206694385,350.43013101422514
1776426623,16.316159381505845,619.2081371399197
1776426653,34.81770434219717,640.1307068646738
1776426683,15.767569623620771,706.2435090021628
1776426713,26.723289645641188,669.4451856709966
1776426743,2.648742695263202,674.1703589932006
1776426773,30.927676204135626,662.0577331510787
1776426803,19.982231541177114,489.4162154373641
1776426833,28.635559468783853,716.4240254639286
1776426863,14.968974957218556,457.68011491150594
1776426893,37.05146647513101,431.24222885568895
1776426923,12.543674056610854,455.43722331789104
1776426953,33.10513701633373,566.0093807702957
1776426983,17.35320177227153,464.5074604419435
1776427013,38.515047884749045,567.5869813668223
1776427043,20.254068364289708,721.0932973259397
1776427073,36.723216848291415,447.2486236341143
1776427103,24.244111562189882,555.024801857082
1776427133,20.093225300208335,555.0004823539792
1776427163,28.108147267134797,698.7041967930726
1776427193,17.37829354117698,423.56792603011206
1776427223,33.674320085230505,584.7559926155154
1776427253,30.157208921780235,457.1432753765386
1776427283,22.149129429139954,518.5862188202558
1776427313,37.42874392264447,654.6479537445679
1776427343,23.13905114321889,493.9956488460857
1776427374,22.972896613506656,499.28308173313616
1776427404,28.10300011855239,597.2877461629693
1776427434,12.854881009125908,459.82316134277994
1776427464,40.431572513792844,589.5331926752306
1776427494,17.01626187210331,554.6646840518139
1776427524,7.931441169475242,835.3329488295207
1776427554,26.693228907129175,555.7625945694538
1776427584,26.907987628539686,425.734122946753
1776427614,24.377046322295367,619.4758288176205
1776427644,44.72920208247366,677.8542836227722
1776427674,20.953707367492427,684.9806547328418
1776427704,34.9466676144217,435.7469371657804
1776427734,36.70448657458024,474.28321105145534
1776427764,19.01139946376634,685.5427141528592
1776427794,32.69866836763618,586.3199075911668
1776427824,11.342112264822411,807.3225135831547
1776427854,38.957681708687524,512.2874190507899
1776427884,42.42444846839928,531.9913275793706
1776427914,26.937954206744944,595.2007261612649
1776427944,4.562148632640806,558.3413275033398
1776427974,44.89726526632923,773.8498229046127
1776428004,29.67209084602986,842.643856328068
1776428034,34.309240700658435,755.6114721514549
1776428064,20.901384863534368,805.6537371025059
1776428094,19.98503217623981,631.9334041387169
1776428125,4.3588951293033915,668.3716095234762
1776428155,17.806854240623586,819.3397915146612
1776428185,17.54415524399384,878.464275125257
1776428215,25.99868711012809,675.0461193564785
1776428245,20.33668585442503,813.2102889838889
1776428275,29.58506666564211,731.6573258285359
1776428305,24.872990738826505,535.0812964006997
1776428335,29.636812251833476,665.5902632886967
1776428365,29.930097134303868,724.896916799581
1776428395,31.60020906806882,435.0372860222584
1776428425,29.851406736895377,423.55685565186025
1776428455,14.822523184601689,494.6014892074018
1776428485,36.570373636792915,492.1310689515333
1776428515,25.77395725248701,527.8022364916671
1776428545,29.55450914389781,667.8799213613665
1776428575,37.62384884854599,889.496204741936
1776428605,13.079207880736345,814.4091527544927
1776428635,29.935985687823123,696.9022923693592
1776428665,20.78845674303605,404.89352313693604
1776428695,23.847263652614384,453.6593825808643
1776428725,16.372501826288453,576.6882894892857
1776428755,30.78796718508275,802.2916816949084
1776428785,22.377098522207216,606.5922754201139
1776428815,28.003941507623626,455.0521169623338
1776428846,23.3799319404673,560.2903543245521
1776428876,18.53254191400243,520.0837700047575
1776428906,11.018285100418177,674.8326059964894
1776428936,27.28176684937226,689.931968039479
1776428966,19.414908398122,754.076893628953
1776428996,20.112980022940803,650.1892465119346
1776429026,18.54544799862159,557.4683180105366
1776429056,32.348520985191634,601.8513898376395
1776429086,45.99163057729765,414.82277355551
1776429116,42.678382914002164,642.9930551480012
1776429146,14.052104530468322,672.242279795978
1776429176,42.78097802825807,734.8283751556781
1776429206,22.194131172142015,433.3217337490777
1776429237,38.32446210181347,588.5248839193558
1776429267,24.34454532387939,747.4349752756997
1776429297,22.6607969087862,713.5647739760042
1776429327,15.210124732149376,470.00311964675666
1776429357,14.272227652784206,685.9920527095601
1776429387,41.307031001973904,492.41353374998266
1776429417,25.784431107842206,701.6858210876826
1776429447,21.504511283973823,464.9376475624675
1776429477,27.7164864079397,466.9620598584798
1776429507,20.354543838478467,752.9548494259204
1776429537,16.425788746937265,393.77472438527064
1776429567,14.708721590189189,546.2151440827704
1776429597,7.5822480624468,643.0375104951735
1776429627,15.87999216122752,589.0519068805444
1776429657,5.741324935826766,712.3429723239808
1776429687,35.73356381822729,708.5971028557418
1776429717,28.50916516759324,714.8962984490147
1776429747,13.336898240380508,471.09163088342046
1776429777,46.73859121053306,581.1409104067152
1776429807,23.362223944005812,718.4947192339341
1776429837,32.80048567976225,463.5615058902632
1776429867,25.19250920888139,615.4870240113924
1776429898,25.505477137786194,548.881520840603
1776429928,26.078640877534774,649.3338849919135
1776429958,36.31811664453689,712.9997487702614
1776429988,33.89080305600899,704.3879174990906
1776430018,17.991350955288535,446.664266143256
1776430048,13.727905031468293,702.917883421677
1776430078,32.88833402915553,390.5409429009179
1776430108,15.49193173054524,651.9644824612343
1776430138,28.391988271700672,550.8700948872875
1776430168,30.644200491770526,619.1138000689698
1776430198,33.826017913444204,705.0266892508824
1776430228,29.7770203066481,660.1870925384268
1776430258,33.791041334899,809.0630721552064
1776430288,33.48186545730306,619.6695132080594
1776430318,24.277812683151787,753.5876971276656
1776430348,47.04544897486816,634.0669362837396
1776430378,15.636864734627704,628.2812636319209
1776430408,26.402981661521505,755.208904138914
1776430438,28.187245641250286,636.6050593378193
1776430468,31.04493736182478,788.2155215797643
1776430498,15.021759982298645,540.6115941474457
1776430529,27.769803961547687,634.2870929733144
1776430559,10.480842937763857,511.4340496412779
1776430589,16.296369934643167,685.3771073319638
1776430619,17.27109182538033,523.0596694462886
1776430649,40.04990437279679,456.90538274681865
1776430679,33.67037128086052,441.1859113926131
1776430709,24.39169496333703,452.6379485984134
1776430739,16.059064596494625,512.6072135391526
1776430792,19.361072962607746,518.0884630607787
1776431195,41.502280088456914,609.3959503591018
1776431226,21.589178288074642,658.7518124959347
1776431256,43.61022391293623,459.9034448074536
1776431286,15.287849471514342,409.382485712453
1776431316,25.4675810873567,661.4306338307481
1776431346,12.238832324021848,533.9956380945014
1776431376,16.096021696373455,659.9310237302163
1776431406,24.169752354307175,522.5792309466067
1776431436,16.789142662301156,630.7767855020777
1776431467,26.792917242940955,656.7804501449782
1776431497,11.850926732690834,496.59337006548105
1776431527,6.958234293717455,666.8623686493884
1776431557,32.825443811502794,800.356591310294
1776431587,28.032826508883396,477.7312239956037
1776431617,38.54303915124817,560.6364384575244
1776431647,23.219493658987783,686.0506791173
1776431677,10.261177033657061,602.5088982619455
1776431707,34.87270522782957,451.82372158352774
1776431737,14.683599876922173,735.2334388106316
1776431767,38.90276785037292,560.7493424011922
1776431797,34.56179465074293,445.320801643182
1776431827,22.340393640702413,438.5089121435016
1776431857,28.481351593233146,613.2023866409368
1776431887,42.361823579238006,542.2636045833755
1776431917,18.399160589637468,479.4531307113452
1776431947,24.605835087224424,531.1603318979793
1776431977,21.176162997826204,618.1860396151114
1776432007,29.689394853586343,811.5309866128454
